,Generated Text,Actual Text
0,capacity options on TW,TW Capacity Options meeting
1,Sullivan's letter to Crescendo,Crescendo
2,TW,Financing Arrangements
3,info,New Power
4,Tie Line Service to Houston,Tie Line to Houston (6)
5,CGAS Storage,CGAS Storage
6,Q4 Update,4th Quarter Outlook - 11/17
7,Risk 2001,Hi Vince from Australia
8,et al.,BP Oil International Limited
9,ignores reality as he overpays for electricity,Gouger Gray Davis :
10,Congratulations!,Passages
11,SSI,Brazil trip
12,e-mail,Graham's leaving date
13,CPCN,VEPCO/NCNG
14,CIV-CEM-0060130000-178196,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
15,inactivated.,Inactivate books
16,John Williams,Heartland
17,Weather Alert on Weds,Weather Alert
18,EB2801,Info Central Space
19,JA Party,Misc Stuff
20,i hope this gets to the president of enron,you
21,a few things,Log and others
22,"""Survivor 2""",Survivor
23,recent developments with EBS,Concern about EBS
24,AA Operations/Controls Review of Singapore,Draft of Singapore Office Findings
25,,Edison Mission Energy
26,Socal,Montebello
27,OHio,Customers in COH
28,ideas,Kathleen's Comments
29,- Natural Gas Reporting Contact,New Reporting Contact for Natural Gas Teams
30,Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
31,- Goals,Goals for 2000
32,I'm going home!,I'm going home
33,"the Analyst Program on Thursday, September 28",Analyst Recruiting: Out of Office 9/28/00
34,- CNCC meeting,act
35,I'm going to San Diego,June 9th
36,SPEC SR HR,"In person Interview - Konstantin G. Aslanidi - Friday August 10,2001"
37,unilateral,Modified AEC letter agreement
38,for February and March,3-rivers / King Ranch / HPLR Liquids
39,this week!,Real Deals from Travelocity
40,Drugs Test Reminder,Urgent - Drugs Test Reminder
41,meter issues,Updated: KUA and FPC - Cane Island lateral and meters
42,for Bridgeline,Crawfish land to Bridgeline
43,Update,LC Update
44,Friday night,Dinner
45,SITA,SITA
46,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
47,escrow agreement,Pegasus - ENA Entitlement Letter
48,Enron NA / Enron Canada,Intercompany contracts - US / Canada
49,Disputes,BPA 12/01 - sale dispute
50,1st Draft,TRIP TO PORTLAND NEXT WEEK
51,you?,TRAVEL TIME
52,Naomi's memo,Merlin Doorstep Reviews
53,upcoming RTO Events,Updated RTO Schedule
54,Approval Required for US LLDPE Phy US LLDPE Phy US HDPE Phy HMW0.04MI Hou c/LB,PLEASE APPROVE - 3 PLASTIC PRODUCTS - URGENT
55,Indices,Power Indices
56,approaching the size limit,WARNING: Your mailbox is approaching the size limit
57,yahoo group unsubscribed,[smu-betas] keep on the lookout for Geoff Anderson
58,Westinghouse letter,SW letter
59,Paper & Pulp Meeting,"Paper & pulp desk issues: booking, risk mgmt., etc."
60,Engage Canada and Engage America,Agreements
61,Rotation,Current Rotation info
62,from Bryson conversation with Ken Lay,Bryson Conversation
63,etsa,PoweRisk 2000 followup in re WeatherDelta
64,Billing discrepancy,Socal discrepancy
65,EBS Conference Call,EBS GA Conference Call
66,Curves for 3/31/01,GD curves that pubposted as 0 for 3/31/01
67,for tax contacts,Tax Contacts
68,I am upset as a stockholder,stockholder comments
69,Interviews,A few quotes for McKinsey's internal NewsNetwork?
70,Online Trading,RUSH EOL APPROVAL - Public Service Electric & Gas Co.
71,UCLA FORECASTERS SEE NATIONAL RECESSION AS INEVITABLE,UCLA Press Release on Economic Forecast of California Economy
72,South Pass Nominated over capacity for Gas Day 31,TE South Pass at capacity
73,listed below.,West Deliveries
74,- Cordes memo,PG&E
75,- Columbia,Columbia
76,the ICASM Board of Trustees,Institute for Advanced Study in Musical Theatre
77,"Hold the Date: November 28, 2001",TI-USA Private Sector Luncheon Briefing
78,Files Application for Phase IV Expansion Of Natural Gas Pipeline System,Maritimes Files Application for Phase IV
79,Governor's Proposal,DRAFT of materials for Governor
80,Offsite Presentations,ENA Offsite 2000
81,BT,Tokheim debt settlement
82,- Natural Gas Reporting Contact,New Reporting Contact for Natural Gas Teams
83,Holiday Hours,Career Center Holiday Hours
