,Generated Text,Actual Text
0,?EDMUNDS' REVIEW: Nissan's hardy Pathfinder,Pathfinder review
1,TVA,TVA's Response to the ISDA Agreement
2,meeting for tomorrow,EECC/ENA meeting
3,long-term Enron employee,Option Expiration
4,fax,equity confirm
5,Christmas present,Merry Christmas!
6,AEP's tag numbers,Next Day Checkouts with AEP
7,draft,Wildhorse Letter (Dakota)
8,Fundamental Analysis Team is developing presentation database,Presentation Database
9,DG curve changes,January Gas Curve Validation
10,ANGUS DONALD: Power failure hits north India,Dhabol
11,charges for fuel oil sample check,Fuel Oil Sample
12,Sitara Deal # 1048759,Tiger Natural Gas
13,Imperial Oil Resources and Pengrowth Corporation,Counterparty Approval Lists for 05/05/00. 05/08/00 and 05/09/00
14,RAC,Hiring People
15,Doug Leach,Saudi Arabia
16,Teala's,Happy Hour
17,Guaranty,Terra Industries
18,Dow wells 13 and 14,Napoleonville Items
19,The Catalog for Giving of New York City,Career Opportunity: Executive Director with The Catalog for Giving of New York City
20,Modrall,Southern Ute Indian Tribe d/b/a Red Willow Production Company
21,I'm here,hi
22,Genia underwent surgery,Genia FitzGerald Update
23,guaranty,ISDA documents
24,position sheet,newcurrentday
25,"I was not part of the ""organization""",Update
26,you and Kristi are going through all of this,Kirk
27,fee simple purchase agreement,Recip Land Agreement
28,draft EMSA for review,"Draft of ""generator' Energy Marketing Services Agreement"
29,Clean out all Voicemails and Voicemails,Move Information
30,Enron's request for collateral=20 arrangement language,Revised Online Collateral Arrangement Language
31,Jeff McKinsey Presentation,DRAFT - Document for next week
32,Sundevil Pipeline Project,Phone Conversation with TNC
33,John Mee's story,Small world!
34,Enron Code of Ethics,Code of Ethics -- What Exactly Did I Agree To?
35,the prepared direct testimony of Jeffery C. Fawcett on Behalf of Transwestern Pipeline Company,Prepared Testimony in I.99-07-003
36,Southern's letter,Confirm Reply Letter
37,cc'd,Paycheck Fiasco
38,Fibonacci Cluster,Get Support/Resistance Levels FREE from PBSP
39,STWBOM is 50 mw short @ SP15,Short Position for Tuesday
40,Henry Hub swap,HHub Elec
41,Enclosed is proposed methodology for the Dow Jones Hourly Index,Hourly Palo Definition resent
42,extension for 10Q report,10Q Report:
43,I forgot to check on this deal,509637
44,Title V air permit for C/S No. 4,"Title V Permit for C/S No. 4, Klagetoh"
45,total mark to market value for US Gas Deals,US Gas EOL Market Value
46,I ordered the book,Maritime Novels
47,ELFI,"Enron Liquid Fuels, Inc."
48,El Paso Merchant Assignments of Physical Natural Gas Transactions,El Paso-Assignment of EOL Physical Natural Gas Transactions
49,1:30pm CT - Staff Meeting - CANCELLED 2:30pm CT - Safety Meeting,Staff meetings cancelled today
50,CSFB-EnergyTech correlation,CSFB: Energy Technology Bulletin - Issue 87
51,Jazz Fest,Jazz Fest
52,e-Risk Management,e-Risk Management
53,e-mail,Various Discussion Points
54,FERC order accepting interconnection agreements,Entergy -- credits for network upgrades (ER01-2021 and ER01-2106)
55,MMS Presentation,Sir Mark Moody-Stuart
56,AESOP language,For Your Review and Approval - project completion
57,docs,Next step on Panda/Delta/Sunlaw
58,Enron Center Garage Pick-up,Enron Center Garage
59,UPS 3 day ground,More TW Boxes
