,Generated Text,Actual Text
0,COLUMBIA GULF TRANSMISSION COMPANY NOTICE TO ALL INTERESTED PARTIES,CGT - FTS-1 Capacity Auction
1,Morgan's account for the sale of this stock.,Brokerage account for the sale of Rhythms stock
2,Hydro Quebec has forwarded to us their form of ISDA Schedule for referenced counterparty,H.Q. Energy Services (U.S.) Inc. ISDA Master
3,the Authorized Trader List will be signed by the end of the day,Authorized Trader List
4,deals will short term trades.,Spot Gas Supply
5,TMS stopped excluding city gates locations from allocation process.,Market Point Allocations
6,def leppard concert is march 1st.,def leppard
7,revised version of the document formerly known as the PPA,Aug 15 draft of CEC
8,the netting agreement forms have been reviewed by Leslie Hansen.,FORM CHANGES: READ
9,the press release was responding to?,Enron Press
10,I made a change to May,Agave 06/00
11,"EWEB wants the definition of ""Applicable Rate""",EWEB
12,"fried turkey, which is going on?",What's Up
13,"Enron Corp. must turn over sensitive internal documents to state legislators, a judge ruled.",CA Energy Issues
14,sbarrett@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List,August Deficiency Auction - Rescheduled
15,Enron Corp. filed for Chapter 11 earlier this week.,Foreign Insolvency Procedures
16,in-house seminar on compliance with labor and employment laws.,Legal Essentials for Managers Training
17,updated transitions list.,AEP_HPL Transition Issues
18,ARCO deal could trade TODAY.,Confirm for Power Swap
19,St. Mary's Production LLC Letter Agreement for St. Mary's Production LLC,St. Mary's Letter Agreement
20,Chevron decreased to 9500/day,Industrial changes
21,Becky Young x30622,Meeting with John Lavorato
22,Jad we will do yours together.,12/29/2000 - MTM
23,the TNRCC's request to release natural gas in excess of 119 mscf,Natrual Gas Release Reporting Requirements for Texas
24,Credit Card Processing at your fingertips to find out more and apply for FREE!,Do You Accept Credit Cards? [62w3q]
25,John Forney on only bringing in Nicholas Watson,ENA External Candidates
26,org chart for gas,Org chart
27,the answer to protests received in Docket No. RP01-56,TW Options: Answer to protests
28,ENA is jointly owned with another company,MEH
29,the posting requirement is by end of day on Monday.,Trading Posting
30,gambit (GAM-bit) noun 1. An opening in which a minor piece is sacrificed to obtain a strategic advantage,A.Word.A.Day--gambit
31,"Termination Agreement dated as December 15, 1999, effective as of December 17, 1999",Canadian Imperial Bank of Commerce
32,contract is written with Aux Sable as an end-user in mind.,Aux Sable Contract
33,environmental records review was completed for a block of Koch crude oil pipeline assets located in south Texas,"Weekly Report, Roswell Area"
34,I will be out today,Out today
35,Enron Kids No donation is too small!,Adopt a Kid - Reminder
36,Swordfish Prospect Attached file on Falcon Prospect for use in this afternoon's board meeting at 2:00 pm,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
37,Bruce Wright's comments to the policy last night,Policy Comments
38,the Federal Reserve has cut interest rates by 50 basis points.,"The Morning Market Call - Tuesday October 2nd, 2001."
39,TA-50 to 4-112 Armor.,Next Week
40,e-mail sent to Enron,An Inbound Message For You Has Been Quarantined
41,Camden Resources Inc.,October Deals
42,Enron North America Corp.,status of GISB negotiations
43,the seats we had were on the floor behind the basket.,Sorry I Missed You
44,Master Agreement Effective Date: 06/16/95 Executed Date: 06/24/96 Master Agreement (ECT Canada Form) Effective Date: 06/16/95 Executed Date: 06/16/95 Executed Date: 06/24/96 Master Agreement,Dynegy Canada Inc.
45,ECT and Sutton Bridge Financing Ltd.,Sutton Bridge swaps
46,"Nat Fuel deal 88,500 dth at the Niagara Spur",New National Fuel Points
47,KeySpan Utility Services LLC is agent for The Brooklyn Union Gas Company,KeySpan agreements
48,TransEnergie agreement with my revisions,TransEnergie CA
49,the draft should be emailed to John Porter,Tennessee Valley Authority - ISDA Credit Worksheet
50,the LLC was not included as no changes were made from the original versions.,Lost Creek Docs.
51,NYISO_TECH_EXCHANGE Discussion List,NYISO ICAP Working Group meetings
52,"Teresa, Larry, Lillian, Irene and Irene have closed down for a few days!",Happy Holidays!
53,"EnronOnline Audit is scheduled to begin the week of June 4, 2001.",Enron OnLine Audit Notification
54,acheiving my goal is to get Laura Bush to speak at a fund raiser for our school.,Laura Bush
55,TW Enron Online deal.,EComm
56,ccs.,answer to cpuc protest
