,Generated Text,Actual Text
0,a 49 point margin is unacceptable.,Ugly
1,last Friday I tried to get into my account online but couldn't remember my password,Access
2,granting access for someone for whom Lorraine Becker is the supervisor should be approved by you,Your approval is requested
3,Ehronline sez that I am entitled to 75 hours of vacation,"Vacation, Sweet Vacation"
4,docs with changes we discussed today,Revised Docs.
5,RED on the attached spreadsheet,"Important PRC info-Read and Respond by Monday, June 11"
6,"John, I would like to promote Hodge to VP",Jeff Hodge
7,Jason C. Bass was unable to find a Wish List for you at Amazon.com,Jason C. Bass wants you to create an Amazon.com Wish List
8,"GT, I am planning on coming in for the weekend",Football
9,DYN is the good news.,Dynegy P Plus
10,Agency and Management Services Agreement,Agency Agreement
11,GISB draft for review,Agreement
12,a look at the attached newsletter,Restructuring Today - 6/23
13,I will be out of the office on Feb. 3 and 4.,Conference Call on Feb. 4
14,the SO2 Emissions Credits Inventory transaction with Barclays Bank PLC has been extended for 12 months.,SOX Financing Update
15,ICTS k#.75373,Trco Space for August - update
16,"Power Pool of Alberta acknowledgement of change in direct sales registrations for contracts 259, 260, 1950 to 1976",Power Pool of Alberta
17,new PTIDs or new participant names to the UCAP forms,ICAP/UCAP forms
18,the above contains 29 confirmed for interview,interviewer list
19,Joyce James sat in for Alice Wright,Comments needed: Joyce James (111601) Wright
20,Enron Protected Party Form,NDA Information
21,NYSRC RCMS Meeting No. 21,"NYS Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21 - September 20, 2001"
22,Midland Cogeneration Venture Limited Partnership,Financial Trading List
23,Adnan's Fianc?,Hello :-)
24,Blank exhibits for the Collection Facilities language,MTG Drafts
25,ttached are the revenues and volumes per counterparty,Calgary outsourcing information
26,waddell-enron VP in houston,Message from a two-way device
27,"Russell's idea of ""following up"" on this counterparty","Reliant Energy Services, Inc."
28,Diana Peters P.S,CONFIDENTIAL
29,Fuel Cells is currently focused on getting funding approved.,CRRA Request to Reopen
30,Texas legislators are viewing the California experience in the proper context,Thank you
31,the group negotiating the core/noncore proposal met over the weekend to put the proposal into legislative language/format,Weekend efforts to translate core/noncore proposal into legislative language
32,curve files will need to be upgraded by each individual.,TDS Curve File Upgrades
33,MIA resurfaces,Yes I am alive
34,I have sent you two emails and a package,Are you receiving anything?
35,demurrage claim,Ship Demurrage Claim
36,Title V semi annual monitoring and certification reports for NNG Eunice C/S,"Weekly Activity Report, Roswell Area"
37,we've been out of touch lately.,Hi!
38,Enron North America Corp. Schedule/CSA,"Enron Credit Limited (""ECL"")"
39,Sat sri akal,general welfare
40,referenced supplement,2000 Supplement to the 1993 ISDA Commodity Derivatives Definitions
41,EES spreadsheets,EES Spreadsheet Tutorial
42,Greg Piper has been named President and CEO of Enron Net Works,Organizational Announcement
43,Emergency Power Systems for the WTC Complex will shut down to test emergency backups.,WTC Power Testing
44,SS Blackline,Cargil Guaranty
45,the CHI campaign will begin running their ads this weekend,CHI -URGENT - PLEASE RESPOND
46,Bill Gaines of Puget to relax credit constraints,Puget
47,I just found the message you left yesterday,Test
48,Sheri has told me that you made an announcement recently.,Congratulations
49,a scheduling error we had to bookout a deal with PGE($18.50),pge short
50,the new AESOP language attached below should be revised?,AESOP Language
51,dt/day,Sep 1st. TCO
52,a P&L Summary for east desk in the Netco directory,P&L summ
53,NGI-Socal index price in the spreadsheet,Revised Basis Swaps Exotic Spreadsheet
54,810 EDI files from all 3 CA utitlities,Here it is
55,Enron's heart was broken in the eyes of Ken Lay and Dynegy,Heart Breaking
56,Bumper Sticker,Bumper Sticker
57,Mark Woolfolk was the attorney from Akin Gump.,Mark Woolfolk
58,the EMW Positions_1 file is updated and accurate,Pages to print for Hunter
59,7/31/00 List,"Counterparty Approval Lists for 7/31/00, 8/1/00 and 8/2/00"
60,"iPayit invoices are being processed on behalf of your business unit, CAO",ATTN: Outstanding invoice in your iPayit inbox
61,Enron's breadth of activities and nonhierarchal organization make it necessary to broaden the participation of Enron's next generation of leadership,Leadership Committees
62,I will be leaving the office tomorrow at 8am,Leaving Early...
63,a resume for a guy I know via technology,Origination Opportunities in Global Markets
64,Tana and I would like to talk with you about the counterparty approval process for EnronOnline,EnronOnline Counterparty Approval Process
65,mm_ellis,SPAM: Contact info and website
66,Marie is fine with either Friday June 2 or 9,Party for Marie
67,"Melissa, Please, look at this resume",Wayne Tow's Resume
68,new version of Stack Manager and EnronOnline website,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
69,Lehman and Enron North America Corp.,Assignment Agreement from Merrill Lynch International to Lehman Brothers Finance S.A.
70,Gracie Presas is invited to attend ENA Leadership Curriculum,Reminder Notice - ENA Supervisory Curriculum
71,the bill for you guys is $740.,Squaw Bill
72,counterparties originating from Houston Credit,Credit Counterparty Approval List
73,Trading Cluster applications installed in trading cluster,Terminal server - Trading Cluster
74,sherry has been working hard and doing a good job,Sherry
