,Generated Text,Actual Text
0,- COLUMBIA GULF Capacity Auction,CGT - FTS-1 Capacity Auction
1,Enron Communications Investments Corp.,Brokerage account for the sale of Rhythms stock
2,Hydro Quebec ISDA Form,H.Q. Energy Services (U.S.) Inc. ISDA Master
3,The Authorized Trader List,Authorized Trader List
4,Gas,Spot Gas Supply
5,NNG City Gates,Market Point Allocations
6,def leppard,def leppard
7,Revised PPA,Aug 15 draft of CEC
8,& security agreements,FORM CHANGES: READ
9,??,Enron Press
10,Agave for June,Agave 06/00
11,EWEB,EWEB
12,I'll leave you alone!,What's Up
13,Judge says Enron has to give up documents,CA Energy Issues
14,Deficiency Auction Date Rescheduled,August Deficiency Auction - Rescheduled
15,- US DIRECTOR OR OFFICER OF AN NON-US CORPORATION,Foreign Insolvency Procedures
16,Seminar on Compliance with Labor and Employment Law and Practice of Good Employee Relations,Legal Essentials for Managers Training
17,transitions list,AEP_HPL Transition Issues
18,Enron Corp. guaranty for ARCO,Confirm for Power Swap
19,St. Mary's Letter Agreement,St. Mary's Letter Agreement
20,Industrial Changes,Industrial changes
21,"Meeting - Tuesday, September 11",Meeting with John Lavorato
22,Forwards,12/29/2000 - MTM
23,TNRCC Response to Natural Gas Releases in Texas,Natrual Gas Release Reporting Requirements for Texas
24,EnronOnline Accepting Credit Cards,Do You Accept Credit Cards? [62w3q]
25,John Forney - Interviews,ENA External Candidates
26,I've been using gas for 4/8/00,Org chart
27,Respondent Response,TW Options: Answer to protests
28,ENA,MEH
29,Financial Trading Position Link,Trading Posting
30,"""The Two Koreas"": Mr Kim, The Economist",A.Word.A.Day--gambit
31,Termination agreement,Canadian Imperial Bank of Commerce
32,- ASLP Master Inlet Gas Purchase Agreement,Aux Sable Contract
33,Environmental Records Review,"Weekly Report, Roswell Area"
34,I will be out today,Out today
35,Enron Kids No donation is too small!,Adopt a Kid - Reminder
36,Swordfish Prospect for Board Meeting,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
37,ACE Policy,Policy Comments
38,"The Morning Market Call - Tuesday September 19th, 2001.","The Morning Market Call - Tuesday October 2nd, 2001."
39,I'm still in the Neighborhood,Next Week
40,Your e-mail has been quarantined,An Inbound Message For You Has Been Quarantined
41,I have entered the following deals into Sitara,October Deals
42,Enron GISB Drafts,status of GISB negotiations
43,I'm tired...,Sorry I Missed You
44,Enron National Capital and Trade Resources Canada - Master Agreement,Dynegy Canada Inc.
45,Sutton Bridge transactions,Sutton Bridge swaps
46,Nat Fuel,New National Fuel Points
47,from KeySpan,KeySpan agreements
48,TransEnergie Agreement,TransEnergie CA
49,John Porter Power Broker,Tennessee Valley Authority - ISDA Credit Worksheet
50,draft Docs,Lost Creek Docs.
51,ICAP Working Group meetings,NYISO ICAP Working Group meetings
52,I'm leaving!,Happy Holidays!
53,Enron OnLine Audit Call,Enron OnLine Audit Notification
54,have a great time.,Laura Bush
55,Marketing Affiliate Issue,EComm
56,req. question/questions,answer to cpuc protest
57,Draft long term agreement,Energy Management Agreement
58,"Effective Monday October 1st, I will be part-time",Part-time Schedule
59,T&F Operating,Citygate Production
60,You are Locked In,Index to Index Capacity Charge
61,I am still interested,Daily meetings
62,,Crude Oil Purchase Agreement
63,- Please read,Immediate support
64,Bid-ask spread model update,EOL Pricing Algorithm Update
65,Use Datek's FREE Online Equity Trading Tool,There are reasons why active traders choose Datek...
66,I just wanted to congratulate You,Message from Carol St. Clair
67,We are planning a Bridal Shower for Jennifer Bowles,Jennifer's Shower - RSVP
68,"Jeff Whitehead for September 1, 1993",Jeff Hodge's Election to Vice President
69,EGM presentation,EGM presentaion and update
70,Happy Hour,Happy Hour
71,I'm wondering if we are going to be at risk,Airline exposure
72,Tina Turner,Tina Turner
73,reviewed Tana's list of North American Utilities,IOU's: Online Trading
74,Saturday morning,Lease Update
75,outsanding items.,Finalization and Execution of ENA/EWEB documentation
76,Tips for TW Settlement Value,SoCal Ideas for Settlement Value
77,I've heard this all the way to closing -- merger ratio,Exchange ratio prices and probability
78,Analysts & Associates Reception and Dinner,"Analyst and Associate dinner, August 17, 2000 at Morton's"
79,"""I want you to laugh at you...",...
80,Bruce Silvers,Phone call
81,matrix with work allocated.,Responsibilities breakdown for clean-up
82,"Julie Gallagher - conference call on Tuesday, October 30th",Conference Call on Tuesday
83,NABA Conference invites you to speak at the conference,NABA Techical Speaking Sessions
84,Responses,Memo to RAC
85,information for anyone who trade on Bloomberg.,Bloomberg Fees
86,subdirectory,Movement of Forms
87,The Canadian Books,Canadian Books
88,Bankruptcy books,deals to move
89,E*Trade Canada,Missing Information
90,Diane Dimeff Going Away Party,Diane's Bon Voyage
91,ENA,Las Vegas CoGen
92,Trader Meeting w/ Greg Whalley,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
93,Issue of inhouse counsel opinion,Salmon Energy Turbine Agreement
94,Barry Politeness,Barry Tycholiz
95,Dave,Dave B
96,Avram,Paris
97,Close relatives.,Close Relatives!!! 11051
98,Senator Rodney Ellis - Board Meeting,Senator Rodney Ellis
99,Lotus Notes,Lotus Notes
100,"NDA - TW Energy Services, Inc.",NDA - IntercontinentalExchange
101,Enron Corp. decision on PX-based QF Pricing,Recent Info on QF Pricing-related Issues
102,revolving loan agreement,Enron/Midwest Energy Hub
103,Correspondent Letter,LCRA Letter
104,Indices,Gas Indices
105,We need to send ASAP,So. Cal. Water
106,"- World Wide RibFest, November 3rd, 2001",RIBFEST -5- (Nov. 3rd)
107,WestWing Curve Change,curve mapping issues on deals
108,SoCal GIR Proposed Decision,Comments on SoCal GIR Proposed Decision
109,Nord Pool,Nord Pool
110,RM01-9: Reporting of Natural Gas Sales to California Market,CA rept requirements rehearing denied
111,A/R and A/P,non-terminated deals
112,"Reuters: You are getting an additional $80,000,000?",Compensation distribution
113,I'm back to you,Supper Club
114,We received FERC approval for the 3rd tie-in segment (to gate #8),Medicine Bow Tie-In Capacity
115,ENA/ENA New Product,Trade Option Exemption
116,Mike Dahlke,Mike Dahlke
117,Bibi Magazine's New Year's Eve Discounts,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
118,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
119,Enron Board Meeting - October 9th,ENE Board Meeting - October 9th - NEW TIME!
120,NEPOOL tariff filing accepted by NEPOOL on Sept. 14,NEPOOL mitigation price screen (ER01-2836)
121,We'll update this week and Tuesdays,"Money Market Rate list for the week of October 22, 2001"
122,I've been wanting you to send me your address,address
123,- Enron Credit Exposures,Credit Exposure-Enron Credit
124,between Siemens and Siemens,Siemens negotiations
125,I've come to Houston,EES Risk
126,Newco and Estate Sheets,Cali Scheduling Sheets
127,Sale--Assumption Parish,"Sale of Napoleonville, LA property, Our file ENR-02"
128,Curves,Central Curves
129,Assignment Report for 2001,WORKING GROUP PROGRESS
130,ng2102.pdf -062102.pdf,BNP Paribas Commodity NG MarketWatch fpr 06/21/02
131,NorthWestern,Storage Invoices
132,"Hertzberg's legislative meeting on ""core/noncore"" in California",California Update--Legislative Push Underway
133,I'm working on a go by affiliate contract,97 10 form epc contract
134,Ken,Hi from your Sister
135,This Warning is sent automatically,WARNING: Your mailbox is approaching the size limit
136,: Core/noncore Proposal,Gov's Financial Advisors Run Core/Noncore Numbers and other news from the day
137,Joe's Dream House,Olsen Home
138,I learned yesterday's lesson,Project Canary
139,Tozzini,Mtg w/ Rebecca Mac
140,if we were going to be making money...,Results of Super Saturday
141,Our licensed agents can help you with tax problems! [o2b1],Have tax problems? [tce2i]
142,Rod Nelson,"Gulf Canada Resources Limited (""Gulf"") sale to Renaissance"
143,$5.00 ea,Breakfast & Lunch - $5.00 ea
144,Chris Bartlett at Harvard presented the 2 most recent Enron Cases,Enron Harvard cases
