,Generated Text,Actual Text
0,COLUMBIA GULF,CGT - FTS-1 Capacity Auction
1,Morgan Account with Morgan,Brokerage account for the sale of Rhythms stock
2,Hydro Québec,H.Q. Energy Services (U.S.) Inc. ISDA Master
3,A revised draft of Authorized Trader List,Authorized Trader List
4,Gas deals,Spot Gas Supply
5,TMS - City gates allocation,Market Point Allocations
6,def leppard,def leppard
7,A revised version of the PPA,Aug 15 draft of CEC
8,underlying contracts,FORM CHANGES: READ
9,DF,Enron Press
10,Agave,Agave 06/00
11,EWEB,EWEB
12,What's going on,What's Up
13,Judge says Enron has to give up documents,CA Energy Issues
14,NYISO - August Deficiency Auction,August Deficiency Auction - Rescheduled
15,EnRON GROUP - ENRON GROUP,Foreign Insolvency Procedures
16,In-house Seminar on labor and employment laws,Legal Essentials for Managers Training
17,Updated Transitions List,AEP_HPL Transition Issues
18,ECT ARCO,Confirm for Power Swap
19,St. Mary's Letter,St. Mary's Letter Agreement
20,Industrial changes for March 3rd,Industrial changes
21,EB3321 Meeting,Meeting with John Lavorato
22,Forwards for 12/29,12/29/2000 - MTM
23,TNRCC - Natural Gas Releases to Texas,Natrual Gas Release Reporting Requirements for Texas
24,Complete Credit Card Processing,Do You Accept Credit Cards? [62w3q]
25,John Forney,ENA External Candidates
26,org chart for gas,Org chart
27,Answer to protests,TW Options: Answer to protests
28,ENA Corporate Data Sheet,MEH
29,,Trading Posting
30,gambit (GAM-bit) noun 1,A.Word.A.Day--gambit
31,I have received the fully executed Termination Agreement,Canadian Imperial Bank of Commerce
32,Aux Sable,Aux Sable Contract
33,EOTT Environmental Records Review,"Weekly Report, Roswell Area"
34,I will be out today,Out today
35,Enron Kids No donation is too small!,Adopt a Kid - Reminder
36,Swordfish Prospect,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
37,Bruce Wright,Policy Comments
38,The Federal Reserve - Interest Rates,"The Morning Market Call - Tuesday October 2nd, 2001."
39,I'm still targeting Thursday or Wednesday,Next Week
40,e-mail,An Inbound Message For You Has Been Quarantined
41,I have entered the following deals,October Deals
42,Enron GISB Drafts,status of GISB negotiations
43,I missed you,Sorry I Missed You
44,ENA and ECC Master Agreement,Dynegy Canada Inc.
45,I am working with Gary's desk,Sutton Bridge swaps
46,Nat Fuel,New National Fuel Points
47,KeySpan Letters,KeySpan agreements
48,TransEnergie Agreement,TransEnergie CA
49,John Porter,Tennessee Valley Authority - ISDA Credit Worksheet
50,docs,Lost Creek Docs.
51,NYISO Meetings,NYISO ICAP Working Group meetings
52,I'm leaving now!,Happy Holidays!
53,The EnronOnline Audit,Enron OnLine Audit Notification
54,a great time with you,Laura Bush
55,TW Enron Online marketing affiliate issue,EComm
56,ccs,answer to cpuc protest
57,A draft of the long term agreement,Energy Management Agreement
58,I will be working part-time,Part-time Schedule
59,T&F,Citygate Production
60,I enjoyed meeting you,Index to Index Capacity Charge
61,I am still interested,Daily meetings
62,Janice and Janice,Crude Oil Purchase Agreement
63,- Wall Street Crisis,Immediate support
64,Dieta - EOL Crude data,EOL Pricing Algorithm Update
65,Datek - Free Online Equity Trades+,There are reasons why active traders choose Datek...
66,Master Netting Agreements,Message from Carol St. Clair
67,Jennifer Bowles Bridal Shower,Jennifer's Shower - RSVP
68,Jeff,Jeff Hodge's Election to Vice President
69,a presentation,EGM presentaion and update
70,Dixie's,Happy Hour
71,The Chronicle,Airline exposure
72,Tina Turner,Tina Turner
73,Tana's list of North American utilities,IOU's: Online Trading
74,Deer All,Lease Update
75,EWEB Outsanding items,Finalization and Execution of ENA/EWEB documentation
76,TW Settlement Value,SoCal Ideas for Settlement Value
77,I have received questions about the ratio,Exchange ratio prices and probability
78,ENA Meeting and Dinner for Analysts and Associates,"Analyst and Associate dinner, August 17, 2000 at Morton's"
79,A married couple is driving down the interstate,...
80,Bruce Silvers,Phone call
81,matrix with Work allocated for TAGG,Responsibilities breakdown for clean-up
