,Generated Text,Actual Text
0,COLUMBIA GULF,CGT - FTS-1 Capacity Auction
1,Wir have been asked to assist in setting up account with Morgan,Brokerage account for the sale of Rhythms stock
2,Hydro Quebec ISDA Schedule,H.Q. Energy Services (U.S.) Inc. ISDA Master
3,Trader List Authorized Trader List,Authorized Trader List
4,Gas deals,Spot Gas Supply
5,TMS excluding city gate locations,Market Point Allocations
6,def leppard,def leppard
7,Revision of PPA,Aug 15 draft of CEC
8,underlying contracts,FORM CHANGES: READ
9,What rumor,Enron Press
10,Agave,Agave 06/00
11,EWEB,EWEB
12,I was your holiday?,What's Up
13,Judge says Enron has to give up documents,CA Energy Issues
14,sbarrett@nyiso.com writes to NYISO_TECH_EXCHANGE Discussion List,August Deficiency Auction - Rescheduled
15,DIRECTOR OR OFFICER,Foreign Insolvency Procedures
16,In-house Seminar on Labor and Employment Laws,Legal Essentials for Managers Training
17,Updated Transitions List,AEP_HPL Transition Issues
18,Tanya,Confirm for Power Swap
19,St. Mary's Letter Agreement,St. Mary's Letter Agreement
20,Chevron Industrial changes,Industrial changes
21,Please plan to attend a meeting,Meeting with John Lavorato
22,I will do your books,12/29/2000 - MTM
23,TNRCC Regional Offices of Natural Gas Releases,Natrual Gas Release Reporting Requirements for Texas
24,Complete Credit Card Processing,Do You Accept Credit Cards? [62w3q]
25,John Forney Interviews,ENA External Candidates
26,org chart for gas,Org chart
27,Docket protests,TW Options: Answer to protests
28,ENA Corporate Data Sheets,MEH
29,Links for Financial Trading position,Trading Posting
30,gambit,A.Word.A.Day--gambit
31,I have received the fully executed Termination Agreement,Canadian Imperial Bank of Commerce
32,Patrice's Call,Aux Sable Contract
33,EOTT Environmental records review for Koch crude oil pipeline assets,"Weekly Report, Roswell Area"
34,I will be out today,Out today
35,Enron Kids No donation,Adopt a Kid - Reminder
36,Swordfish Prospect,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
37,Bruce Wright's comments,Policy Comments
38,The Federal Reserve - Good Tuesday Morning,"The Morning Market Call - Tuesday October 2nd, 2001."
39,I'm going to be in the neighborhood,Next Week
40,You have received this message,An Inbound Message For You Has Been Quarantined
41,I have entered the following deals into Sitara,October Deals
42,Enron GISB Drafts,status of GISB negotiations
43,I missed you,Sorry I Missed You
44,NOTE: This Master Agreement,Dynegy Canada Inc.
45,I am working again,Sutton Bridge swaps
46,Tenn/E Aurora Payback,New National Fuel Points
47,- KeySpan Letters,KeySpan agreements
48,TransEnergie Agreement,TransEnergie CA
49,Joe Wagner Power Trader,Tennessee Valley Authority - ISDA Credit Worksheet
50,docs,Lost Creek Docs.
51,MRyanTaber@nyiso,NYISO ICAP Working Group meetings
52,I'm leaving now!,Happy Holidays!
