,Generated Text,Actual Text
0,Information,ag traders
1,ECOSQUARE,URGENT PROPOSAL- TO MR. K.LAY
2,Gareth's contract,Project Ghost
3,Dynegydirect User ID,Notification of Dynegydirect New User ID
4,Genia's Pranks,Payback
5,I'm faxing you the invoices,revisions to CA invoicing
6,Environmental Quality Agency Notification,ADEQ Requirement for Notification of Mechanical Activities
7,I've been leaving QUALCOMM for 11/21/02,New Job and New Address
8,Botchlett/Straub,Botchlett/Straub
9,Rodney's face,Ummmm....woof?!
10,Testing for ECS 05990,PLEASE ATTEND - review/ agreement of test data for mock test on Thursday 02/06
11,Confirmation,Credit Derivative
12,historicals,socal hist
13,Greetings,Good Morning!!
14,I've played around with swing language,Confirmation
15,Inactivate - Stack Manager Modifications,NEW ENRONONLINE FUNCTIONALITY
16,Doug Imrie,Merlin Doorstep Reviews
17,Angela Cadena and Mike Danielson,Welcome Note
18,NewCo,NewCo
19,1/2 Vacation Friday,Vacation
20,PJM and NE products,Checking in...
21,Enron's international news,r u there today?
22,I'd suggest selling to the parties on the 14th,TW comments on CAC proposal
23,ICE Daily Index,** New N.A. Natural Gas Indices **
24,Chiricahau I LLC and Chiricahau XIV LLC,Notice of Dissolution of Chiricahau I LLC through Chiricahau XIV LLC
25,0-10-1,New Power bookouts
26,I'll be back on the morning of the 7th,Add to Calendar-Enron MBA Excellence Fund Scholars Dinner
27,I'll call on you!,Enron Advisory Council Meeting
28,ENE Paragraph 4,"Enron Corp (""ENE"") guaranty of Enron North America Corp."
29,I've got 3 rolls of film in my car,The Bitter End
30,Christie Patrick,A little good news
31,Contracts,Contracts on Greeley Summer Deal
32,CALIFORNIA Scheduling,Start Date: 1/23/02; DayAhead market;
33,This Weekend's Theatre Under The Stars Event,THIS WEEKEND'S TUTS EVENT
34,Wellhead term deals,Long Term Deals - ENA Upstream
35,I've got laryngitis...,Brokerage Account
36,Financial Trading Goals,2001 goals
37,MIS Outage,"NYISO - Software changes for September 27, 2001"
38,Standard Mile Rate,New 2002 Mileage Rate
39,CES News Live -- today's video newscast,Williams Energy News Live -- today's video newscast
40,Retired Employees,Medical Benefits for Inactive (Retired Employee)
41,FERC Dress Code for Female FERC Lawyers,so ya wanna be a FERC lawyer
42,ACE Insurance Matter,LeBoeuf bill
43,ESC06406,Mail
44,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
45,I've been here for some time.,(no subject)
46,Texas map,Texas Pipeline Map
47,ISDA questionnaire for ECTRIC,Derivatives Questionnaire - South Africa
48,Original EOL Letter Agreement and Customer Registration Form,ETA Amendment - ANP Marketing Company
49,I'll bring copies tomorrow,Final Hertzberg Piece
50,LOI - United Energy Corp.,LOI - TFS Energy LLC
51,Doorstep Reviews,Plans for 2001 Doorstep Reviews
52,EY trades with Dow Chemical Company,"Outstanding financial trades with ""The Dow Chemical Company"""
53,Counselling - Holiday Schedule,Counselling
54,CES Schedule,Agency Status
55,STT map,Zone mappings
56,EOL filing,Calpine petition
57,Enfolio Transactions,Enfolio Confirms
58,Duetsche Bank,Deutsche Bank
59,EnergyGateway opens the door,FYI - Gas Daily Today
60,Greg's office meeting today at 4:15 p.m.,Project Southwood Meeting
61,Sally Bashen meeting,Anonymous Letters
62,Add new products,EOL Customer Page
63,Travelocity.com,Real Deals From Travelocity.com
64,Reed Wasden Research's Daily News Update and Stock Performance,Reed Wasden Research - Daily Update 1/08/02
65,Is there a reimbursement for additional periods?,Revised Confirm
66,I'm off the field!!!,Bike Teams
67,I've been wondering if we should go alfresco,Raindrops keep falling on my head...
68,"FileNET SYSTEM OUTAGE AUGUST 17 - 19, 2001",Scheduled Envision System Outage
69,Enron's Risk Management Policy,Operational Risk Management
70,Eric's name,greeting from missouri
71,Sorry for the confusion,Generation Strategy
72,3) Give authority to deals -- especially in London,General Suggestions
73,Caroline Watts & Co. Monthly Account Statements,Valentis
74,Cheryl Willamette's appointment,Cheryl Nelson
75,El Paso ISDA,Wisconsin Gas Company
76,KSU/A & M game on the 20th,More football and bbq
77,I'm on conference call,Charlotte
78,In order for your Home Directories to be moved,IMPORTANT! Actions needed Tuesday.
79,Enron stuff,Misc
80,I need a favor,Timesheets
81,"""apples to apples"" comparison",More Curves
82,Sprague and Sprague,"Cancellation of Transco Z6 NY deliveries, Dec 2001"
83,Slick Willie's,Ted's Farewell
84,Missy,phone #
85,Virus infects Houston office,Computer Virus
86,NYISO Orders issued today,Orders issued today in NYISO and ISO-NE proceedings
87,IIE Luncheon Briefing - TI,TI-USA Private Sector Luncheon Briefing
88,TUFCO Interconnect Agreement,TUFCO Trawick I/C
89,FSS and ISS,Nat Fuel
90,"We would like to open the ""Other Agreements"" Information","""Other Agreements"" in Lotus Notes"
91,West Trading Reorganization,New Book Names
92,negotiated rate contracts,Red Rock Contracts Impact on Next Rate Case
93,AreM response to Wood ACR,AReM response to Wood ACR
94,"hey, i'm sooo hot...",pimping you out...
95,I'll call on Monday November 5,Albuquerque Cross Functional Meeting
96,a pleasure to be a part of this group,personal contact info
97,Susman,In re F&J Representation
98,org memo,Org Changes
99,EFCU Brown Bag--On-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
100,I've put together a few things on this list,Rick's Panel on Wholesale/Retail Market Power Issues
101,Counterparty,Credit Language
102,Eddy Daniels Questionnaires,"Enron Corp., Enron North America Corp. and Enron Net Works Questionnaires"
103,Revenue and volumes per transaction,Calgary outsourcing information
104,Station 5 Maintenance,GTN Station 8 Capacity Restated
105,The Northern Business Review Meeting,Schedule for June 21st business review in Omaha.
106,Pipeline Customer Meeting,Pipeline Group Trying to Get Bill Keese to Speak at Conference
107,Steve's office call,Phone conference
108,Access,Lotus Notes Access
109,Summer worries,Michael
110,I'm available today.,Opportunity
111,I'm proud of you.,Hi from your Sister
112,a conference call regarding Project Stanley,Project Stanley Conference Call
113,Robert Brown,Penn Career Network
114,ICE,IntercontinentalExchange System
115,Contracts Cancellated,CITY OF PALO ALTO - November Production - Sales
116,tiering of bids,Tiered Adjustment Bids
117,Flight Schedules,SGA New Orleans Conference
118,Technical Bulletin # 78 - Penalties for Persistent Undergeneration,NYISO - Technical Bulletin # 78 - Penalties for Persistent Undergeneration
119,I'll publish info on the Burrito,Room Reservations for February General Meeting
120,Tennessee Gas Agreement,"Tennessee Gas Pipeline Company, Electronic Data Interchange Trading Partner Agreement"
121,PG&E Master Agreement,Agreement
122,guaranties,Ind/Heart
123,Happy New Year!,Thanks!
124,Utilities: North America Utilities: Approved for Trading,Utility Counterparty List
125,I'm sorry for the news,Pending Info
126,Congestion Reduction Task Force Meeting Postponed,"NYISO Congestion Reduction Task Force Meeting, October 4, 2001, CANCELLED"
127,Turnkey Construction Contract,Mooring Facility Construction
128,I'm on the right track,Peoples document
129,Confidentiality Agreement,Instinet Corporation Confidentiality Agreement
130,Entex volumetric data,Entex Forecasting
131,Dear Enron,SolacePersonal
132,Mike Roberts,Resume for Chris Pernoud
133,Importance Numbers - Faith Killen,End of quarter origination numbers
134,Unresolved Issues,Unresolved Tx/Prod Svcs Issues
135,"New YorkISO - MIS Outage - October 17, 2001 - Reminder Notice","NYISO - MIS Outage - October 17, 2001 - Reminder Notice"
136,"I went to Fort Worth, Texas",Steve Susman
137,Tues. prices on March 27th through March 27th.,EPMI Index Prices 3/27
138,Jeff's machine,Windows 2000 Migration
139,6/7/2001 Thurs Trading,trades forTurs 6/7
140,SS Financial Services Corporation,Merita
141,Expenses,follow up from our meeting 11/05/99
142,e-mail issue,Dabhol India - Illegal Action and Criminal Conduct / violation of human rights
143,I-mail to Texaco,Bridgeline
144,"""You must be single,"" says one shopping woman",funny
145,Password locked me out,Access
146,2Advanced,2Adavnced Studios
147,Additions to the E-Mail to Publications,West Index spreadsheet for bidweek
148,Brent's visit to Sao Paulo,Trading in Brazil
149,ECN 2601 Test Skript,Updated: Integration Test Team Meeting
150,"""The Ten Commandments of a Military Wife""",Thought You'd Enjoy This
151,Fire Department Update,Enron Fire Wardens Needed
152,The Perd,stuff
153,I'm here for you!,Winter pricing
154,"Katherine Chisley - Monday, November 19",Maternity Leave
155,Update,Wholesale Power Systems Update
156,Katy Flatlands Ride,Katy Flatlands
157,a party at a house,GAD's birthday
158,WSPP brochure,Power Marketing Transactions California Workshop - April 18-19
159,Gas Logistics Activities,Weekly Report for Gas Logistics
160,brokerage agreements,Brokerage Agreements added to Lotus Notes
161,I'll send the original signed documents,"IntercontinentalExchange, LLC"
162,I'm here for you!,Lunch
163,Valuation,Termination master log
164,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
165,"""Additional Amount"" collateral",chatauqua
166,Hello Paul,EcoElectrica - Shipping Documents
167,Enron,Company saving idea
168,Code of Ethics -- What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
169,Enron selling,465821
170,I'm e-mailing you today,hello
171,QE1352.2,Confirms
172,In-City Capacity Capacity Capacity Capacity,UCAP Translated In-City Cap Applicable to Mitigated Generators: $112.95
173,I'll try to get it over there today,Got the rest...
174,Ed,CA - Onondaga
175,I'm not the right person to speak with you,2001 Allocations
176,Wheelabrator Martel (MARTEL_2_AMFOR),Wheelabrator
177,Jackie Brown's resume,Hi
178,You will need to open for financial power (from Legal only),EOL Financial Power Trading Approvals
179,Enron Legal Position,Potential Corporate Legal Position
180,ABB language,ABB transformer purchase
181,Edison filing,Edison's Filing in District Court in L.A.
182,PG&E fundamentals,Alberta Fundamentals
183,MAC Schedules,Idacorp
184,I'll call today!,Income Tax Issue
185,I'm here.,What's up?
186,Outlook Email Notification (new),1-URGENT - Outlook Email Notification (new)
187,I've been moving to Europe.,Opportunity
188,Thank you,Hello from MSU
189,Indices,Power Indices
190,We missed our PLAYDAY this week,Playday!!
191,CES Synthetic Storage,Equitabel Gas Company Exchange on Tetco
192,AOL Instant Messenger Confirmation,AOL Instant Messenger Confirmation
193,FERC proceedings,Timeline for FERC Proceedings
194,Enron Training Sessions 11-12 Mt Hood,Classes 11-12 Mt Hood
195,Kay Mann's father is in the hospital,Update on Kay's Father
196,List for EOL,Execute list
197,Origination Strategy meeting,Origination Strategy meeting
198,Enron Oral History Project Continues,The Enron Oral History Project Continues
199,Ivan Kuper's band BUILDINGS & SHIPS,*EMCA* Fw: New Year's Eve
200,Presentation,Presentation
201,In order for your Home Directories to be moved,IMPORTANT! Actions this evening.
202,SW Bell,SW Bell expense
203,Delay of Enron Delivery Status Notification (Delay),Delivery Status Notification (Delay)
204,Enron Oral History Project Continues,Reminder
205,PG&E/Enron KCS,KCS - VC0917 & VC09
206,Reliant,"LRCI/Reliant Sale - Assumption Parish, Louisiana Property"
207,Legal and Commercial resources,Project Stanley
208,Citigroup NDA,Citigroup NDA completed
209,Nat Fuel work at Lockport on September 26-28.,Niagara
210,Wordperfect,First Amended Complaint
211,"HE1-6, 23-24pdt, 104mw short at Portland System","Short due to lending at PGE System for Wednesday, 10/17."
212,ERMT Amendments,Swapco -- Outstanding Items
213,Curves,New Curves
214,GIVE ME UP,I AM FEELING NEGLECTED
215,I99-07-003 SoCalGas Unbundling,Weekly Report of 2/1/02
216,I've been here for many years,My Thoughts
217,Transcanada assignment,Transcanada - Mirant assignment
218,PTIDs,ICAP/UCAP forms
219,Presentation,EGM briefing document
220,RUSH List,RUSH APPROVAL-Australia + Japan Weather
