,Generated Text,Actual Text
0,5/2/00 CIBC World Markets,Counterparty Approvals for 5/2/00 and 5/3/00
1,ird.com base quotes,weekend option
2,Doorstep Reviews - Quick Look at Commercial Activities and Back Office Support,Doorstep Review Process
3,Confirmation - Choice of Law,Chilean Annex A
4,Research Memo,Cash collateral and Canadian law
5,Operation of Kern Capacity,Letter Agreement for Kern Capacity
6,'TV' removed,*Information Only* Work on the floor tonight
7,ENA - Draft of ISDA Master Agreement,Electronic Trading Agreement
8,PPM Page 12,Net Works PPM Issues
9,tv programs,"disruptive technology, short and simple and confidential"
10,West Power,West Wing 500 kV
11,I/C,Credit Watch List--3/20/01
12,Utilities Agreement,BC Utility
13,If you are missing your update list,California Update
14,Online Trading IT People have revised their online trading rules,Product type long definitions - legal review
15,eb689b,Updated: Richard Ring/Jennifer Medcalf re: A'lones Teaming Agreement
16,Update for RAC,Emergency Contact Procedures
17,lately,"Work, work, work....."
18,El Paso,CAPEX
19,Need your help,Update on Insurance/Derivative Transaction
20,Happy Birthday,Pizza Party
21,TW Capacity,daily capacity
22,Gas Bench Porfolio,Gas Portfolio
23,A wire being transmitted today for Westport Payments,Westport payments
24,Golf,golf saturday?
25,ng-061702.pdf,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
26,in San Fransisco,Regulatory Updates - General Updates
27,Requirements: EWEB,EWEB
28,price 286147,286147
29,Tom Martin,Non Compete
30,"- BAWG Meeting Agenda September 26, 2001","September 26, 2001 BAWG Meeting Agenda"
31,Receives Dynegy $1.5B Cash Infusion Tues. >DYN ENE,Enron Receives Dynegy $1.5B Cash Infusion Tues. >DYN ENE
32,Rapport on EWS Legal,Enron Wholesale Services Legal Department Monthly Report
33,Enron Legal Opinion,"San Diego Gas & Electric (""SG&E"") - financial tradint"
34,Alert: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
35,STNW and LTWM desks,STCA Forward Ob Position - 1/4
36,PUC retroactive decision,Direct Access Petition
37,Summary of PRC Year-end 2001,PRC Year-end 2001
38,You will need to log in,ubsenergy.com
39,Farm turbine,LLC Agreement compared to original draft
40,Governor's Report on CA,Gov's Financial Advisors Run Core/Noncore Numbers and other news from the day
41,Save With Travelocity.com,Real Deals From Travelocity.com
42,5 Steps to Netiquette,Sharpen Your Netiquette
43,Addition of Letter to John Parsons,AG letter - privileged and confidential: request for legal advice.
44,the revised confirm form,Confirm Form
45,here,hello susan
46,Enron North America Corp. Fly Away,YPO Navy Fly Away
47,"_relations@nyiso.com - Update on September 12, 2001","NYISO - Software Release for September 12, 2001"
48,ITG-Bad State Meter bounce fee,Bay States Invoice
49,Elsa Huber,Elsa'a request
50,Irrigation District,Status of Plains/Enron contracts
51,Administative Comments,Centana DASH
52,Newco,Hi
53,of the D,Major Party Foul
54,New South Wall Street products,New Socal and PG&E products
55,credit derivatives trading,Credit Derivatives
56,2002 YEAR-END VACATION CARRYOVER GUIDELINES,Vacation balance carryover
57,We want you to see what's relevant to your team.,Updated: Livelink Discussion
58,,CIG's Raton Basin 2002 Expansion Project
59,Enron New Power,New Power
60,!!,MAXWELL OOPS!
61,Matching Gift Program Winners,Enron Matching Gift Program Winners
62,ENA/FPL master netting agreement,Florida Power & Light
63,I am working with HPL/HSX E,Weekday Products
64,AIF status,Revocation of AIF - Enron Networks Investments LLC
65,Postponed: Response to ROFR Issue,Recourse rate dilemma: the sequel
66,ISO Update,NYISO update
67,Water Issue,Meeting with the Laguna's over the PCB remediation at C/S 6
68,eGM presentation,EGM briefing presentaion
69,"ask the NYISO market structure and schema change meeting, October 4, 2001",Joint Market Structure and Scheduling & Pricing Working Group meeting RESCHEDULED
70,Is this your username?,Derivatives Week
