,Generated Text,Actual Text
0,janice and frank lagrasta deal request,Crude Oil Purchase Agreement
1,enron guaranty back to llc,Enron Guaranty
2,authorization memo,ETS Newco
3,opc meeting reminder,Williams Energy News Live -- today's video newscast
4,iptv unavailable until further notice,IPTV
5,i finally got price quote on a package for one user,Gas Daily Table
6,surgery scheduled for monday,Surgery
7,merger documents dated 12/30/99,Devon Energy Corp.
8,copy of ca i will send to cood,Cobb CA
9,summaries of nine sdg&e advice letters attached,SDG&E Advice Letters
10,affidavit revision,Teb's Affidavit
11,enron does not want the loi used for other development activities,More comments
12,rum application changes,RUNM changes
13,dpr impacts and spr explanation,DPR on your PMA's
14,call requested,Discuss Upcoming Sempra Meeting
15,mr. skilling meeting with mr. skilling update,Meeting with Mr. Idei
16,we can't participate if they limit fill to oil,possible participation in SPR move
17,spreadsheet details about funds from prime brokers since october 25th,Prime Broker Cash Back to Enron entities
18,i'm leaving the airport for the rest of the week but would love to talk to you,Hi!
19,ice vouches delivery pt. mid-c palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo palo,Daily EOL/ICE Summary 3/6
20,enron non-disclosure agreement attached,NDA - Deloitte & Touche
21,counterparty approval list,Counterparty List for 12/28/99
22,change in plans,Next week
23,upcoming blazer specials for enron na employees,Blazer Ticket Specials for ENA Employees
24,posing dates for meeting regarding enron north america corp. trading issues,Financial Trading Issues in Brazil
25,teala's at 5:00,Happy Hour
26,enron corp. financial guarantee issued to echo,Project Gallup
27,2 training programs scheduled for next month in nyc,Training at Caminus in December
28,efa names for daniel minns,Enron Australia Masters
29,based on discussions this morning,EPE Dispatch
30,resume review,Your resume has been received
31,you're doing a great job with Lotus notes,Brokerage and Futures Agreements entered on Lotus Notes
32,contracts request,SBA Contracts
33,pc setting for excel applications is ready,System Setting and files for UBS
34,"meeting rescheduled for nov 15th, 2001",How are we doing and what are my issues meeting?
35,mr. lay requested to speak at your conference,Russia: Opportunities in the New Era
36,options pricing and program snagit,Options approach for EOL price setting
37,changes to the netting agreement forms,FORM CHANGES: READ
38,correctional confirm needed,Coral deal done in error on EOL
39,aether copy of muo with aether,Aether Systems
40,resigning from enron,Resignation from Enron
41,draft of termination letter,Merrick Termination
42,afac - thank you,Financial Trading in Brazil
43,a few wishes to pull enron out of the current situation,Good luck
44,the following kenland limited liability companies cancelled/dissolved,Notice of Dissolution of Chiricahau I LLC through Chiricahau XIV LLC
45,hsc - $0.04 to $0.05,Union Carbide - TX City offer
46,get connected with e-statements,EFCU Gets You Connected
47,amendment to base contract for short-term sale and purchase of natural gas,GISB Amendment
48,ferry companies not receiving requests,ferries
49,i need your help on this special day,Tom Padron Wedding
50,"health benefits enrollment: wednesday, 11/30/01 at 3:00 pm pacific",Benefits Open Enrollment
51,the best family email ever received,Mom's b-day
52,need to check pricing on wholesale cs deals,CES Wholesale Deals
53,will you return until christmas day?,Hey Kim!
54,enron trading violation memos,8/17 Business Unit EOL Crude Violations
55,fax report needed,Fax Number 713/646-3483
56,"tuesday am, not sharp",Hi
57,enron federal credit union stands ready,Enron Federal Credit Union Stands Ready to Assist You
58,list of agreements needed to be added to louisiana notes database,Lotus Notes - Brokerage Agreements
59,esa confirmation issue drain our brains,financial trading by Don Black
60,would be helpful if you could participate or designee participation,Edgecombe Energy and Capacity Contract
61,new color laser printer update,Color Laser Printer
62,redevelopment of forward curves,Plastics Models
63,new smyrna point asked,FPU
64,permit status from adeq,"Status, Redrock Air Permits"
65,what are you going to be?,Happy Halloween Contest and Lunch!
66,a special event for me and carris eugene,Thank You Again
67,balance in storage on 1/20/2001,Storage
68,my primary job responsibility is to online trading,Questions regarding Confirmations
69,physical curve mappings attached,Physical Curve Mappings_Sitara
70,brochure for special institute on natural gas transportation and marketing,RMMLF Natural Gas Institute
71,check and see if you guys are still going tonight,Steak Night
72,e-mail only,Conference Invitation from AEI
73,"the egan storage contract expires on august 31,200",Egan Storage
74,a couple of appointments,Appointments
75,"effective 12/16/2000, we moved the remaining balance to jan. 2001",Egan parking deal
76,status of dave parquet's employment agreement,Dave Parquet
77,final version of the standstill agreement,PG&E Standstill - Final Draft
78,implement your new year's resolution,Teamwork Plus! Starts The Week of January14th
79,the aol instant messenger response,Your Requested Information
80,physical index products,Cash/Prompt and Prompt/ Season Traders
81,how are you doing?,Hi Tracy!
82,"diagram identifies ""toronto-dminion bank, toronto","Toronto Dominion (Texas), Inc. (EXISTING ISDA MASTER AGREEMENT)"
83,storage contract change,Greeley Gas Storage Contract #
84,comments filed today with the columbia puc,Colorado Comment on Commission's GCA Rules
85,i received this but most didn't get it,Cat Tale
86,enron corp. credit line slides,Saturday Articles
87,sorry for negative press you received,personal
88,jill mearz needs contract information,Texas Independent Energy Contract
89,"ncpa, chrysler and jeff hodge issues regarding ncpa deal",NCPA
90,we need to pick up all commodities,Demand Letters - All Commodities?
91,spreadsheet for investors,"Money Market Rate list for the week of October 22, 2001"
92,new: national energy group deals,"National Energy Group, Inc."
93,steve harris meeting friday,TW Neg. Rates
94,excel spreadsheet with proposed merit and equity increases,Merit and Equity Increases
95,pcp quick reference system guide and employee and supervisor guide to midyear 2001,Mid Year PRC for 2001
96,con-ed meeting,MarketLink
97,eol ID for erick saibi,New EOL ID
98,i'm sorry for your car!,Charlotte
99,current notes user information needed,2- SURVEY/INFORMATION EMAIL
100,draft memo for brent's role in london,Draft Memo re: Brent's Role in London
101,the enron management conference postponed,2001 Management Conference
102,dpc received letter on rescinding the ppa,Dabhol -- A Brief Legal Update
103,draft documents with comments from mark,Entergy Koch
104,emergency measures for western power markets Possible western electricity emergency plan elements,Electronic copies of a couple documents
105,1999 survival guide for taking a dump at work,Survival Guide
106,east power desk realtime employees,EPMI Employees working during the Labor Day Holiday
107,argentina's sovereign bond spreads,"Sovereign Bond Spreads, 24 August 2001"
108,structure chart attached,swapco structure
109,workshop evaluations attached,Workshop Invoice
110,draft confirmlogic documents for entergy koch,Entergy Koch ConfirmLogic
111,subpoena regarding sc investigation,SEC Subpoena
112,book list review and see if these are any of your books,Missing books
113,"file with new trader name, book name and global id",EOL products
114,esource offers free skyminder training,"Skyminder, Lexis-Nexis, Dow Jones Interactive Training"
115,what's the deal with this gray dave?,Gray Davis
116,feb: invoice referenced,Feb. Invoice
117,"ken, i am writing to you regarding the proposed sale of enron's india assets",(Urgent:Dabhol Project and other India matters.)
118,aslanidi is confirmed for job interview,"Updated: In person Interview - Konstantin G. Aslanidi - Friday August 10,2001"
119,operational documents for gallup amendments,Enfolio Confirms
120,more upsets in college and pro games this week,results of football pool
121,tuesday sampler case,"GREAT Thanksgiving wines, extremely limited Italian collectable, this week's schedule"
122,options for next monday,Decision on Furnas Jan 22
123,article 12.7 omitted,PG&E/Enron Agreement Amendment
124,i liked the name of the restaurant,Restaurant Name
125,pacific gas and electric company contract 00086 suspended,e-Trans Contract Administration
126,ra/fuel cell purchase/sale transactions,Entity to enter into PDA with CRRA
127,new eol download details,Revised EOL Download - PLEASE USE
128,transco filed tariff sheets,Transcontinental Gas Pipe Line Corp ACA Filing
129,new administrative professional,Welcome Sandy Ragnetti to West Power Trading
130,reuters need coffee on monday at 10 am,Coffee w/Rebecca
131,enterprise storage team to migrate UNIx home directories and applications to new hardware,Solar Migration - Outage - October 13-14
132,update details for energy law and transactions,"Energy Law and Transactions: Next Update Due December 31, 2001"
