,Generated Text,Actual Text
0,information,ag traders
1,ECOSQUARE,URGENT PROPOSAL- TO MR. K.LAY
2,Gareth's CP swap,Project Ghost
3,Authentication,Notification of Dynegydirect New User ID
4,"Genia is back for all of the pain, anguish and embarrassment",Payback
5,invoices,revisions to CA invoicing
6,permit issue,ADEQ Requirement for Notification of Mechanical Activities
7,I'll be leaving QUALCOMM,New Job and New Address
8,Botchlett Charges,Botchlett/Straub
9,alumni,Ummmm....woof?!
10,- mock test tomorrow,PLEASE ATTEND - review/ agreement of test data for mock test on Thursday 02/06
11,Confirm,Credit Derivative
12,socal historicals,socal hist
13,'Hi!',Good Morning!!
14,Various wordng,Confirmation
15,Inactivate All Stack Manager,NEW ENRONONLINE FUNCTIONALITY
16,MG memo,Merlin Doorstep Reviews
17,Angela Cadena and Mike Danielson,Welcome Note
18,NewCo,NewCo
19,1/2 Vacation Friday,Vacation
20,PJM and PJM Information Module,Checking in...
21,what's happening now?,r u there today?
22,I propose to send to the parties on March 1,TW comments on CAC proposal
23,ICE Hubs to be included,** New N.A. Natural Gas Indices **
24,Chiricahau I LLC and Chiricahau XIV LLC,Notice of Dissolution of Chiricahau I LLC through Chiricahau XIV LLC
25,0 pathed,New Power bookouts
26,I'd like to send this to you!,Add to Calendar-Enron MBA Excellence Fund Scholars Dinner
27,I'll call to see you soon!,Enron Advisory Council Meeting
28,guaranty deletion,"Enron Corp (""ENE"") guaranty of Enron North America Corp."
29,I've got undeveloped car,The Bitter End
30,Peter Veruki,A little good news
31,Contracts,Contracts on Greeley Summer Deal
32,Variances detected in Portland/Portland,Start Date: 1/23/02; DayAhead market;
33,This Weekend's Theatre Under The Stars Event,THIS WEEKEND'S TUTS EVENT
34,Wellhead Term Deals,Long Term Deals - ENA Upstream
35,the broker agreement,Brokerage Account
36,financial trading group,2001 goals
37,MIS Outage,"NYISO - Software changes for September 27, 2001"
38,Standard Miles,New 2002 Mileage Rate
39,Witnesses in the Enron collapse,Williams Energy News Live -- today's video newscast
40,Retired Employees,Medical Benefits for Inactive (Retired Employee)
41,FERC Dress Code,so ya wanna be a FERC lawyer
42,ACE Insurance,LeBoeuf bill
43,ESC06406,Mail
44,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
45,I've been seeing you,(no subject)
46,Texas,Texas Pipeline Map
47,ECTRIC,Derivatives Questionnaire - South Africa
48,original executed Letter Agreement,ETA Amendment - ANP Marketing Company
49,I'll send copies to Sacramento,Final Hertzberg Piece
50,LOI - United Fuels International Inc.,LOI - TFS Energy LLC
51,I've been on vacation since 2001,Plans for 2001 Doorstep Reviews
52,"EY 6926, 8531, EQ 6930.1","Outstanding financial trades with ""The Dow Chemical Company"""
53,Counselling,Counselling
54,CES Schedule,Agency Status
55,map,Zone mappings
56,texas code,Calpine petition
57,TW Transaction Reconfirms,Enfolio Confirms
58,Bill Bradford,Deutsche Bank
59,new e-platform opens market to producers,FYI - Gas Daily Today
60,Administative Meeting with Board of Directors,Project Southwood Meeting
61,Meeting with Sally,Anonymous Letters
62,Mike Cowan,EOL Customer Page
63,Travelocity.com,Real Deals From Travelocity.com
64,Reed Wasden Research - Daily Update 1.08.02,Reed Wasden Research - Daily Update 1/08/02
65,Term reimbursement,Revised Confirm
66,Team Numbers,Bike Teams
67,I've been wondering if we want to go alfresco eat?,Raindrops keep falling on my head...
68,IMPORTANT MESSAGE! FILENET SYSTEM OUTAGE - IMS 3.5,Scheduled Envision System Outage
69,Risk Management Policy,Operational Risk Management
70,Ken!,greeting from missouri
71,Sorry for confusion,Generation Strategy
72,advice,General Suggestions
73,FERC billing agreement,Valentis
74,Cheryl Nelson - leaving the day,Cheryl Nelson
75,Wisconsin's lawyer is out of office,Wisconsin Gas Company
76,KSU/A & M game on the 20th,More football and bbq
77,call,Charlotte
78,This evening's actions to be redirected to Enron Center South,IMPORTANT! Actions needed Tuesday.
79,Susan Flynn,Misc
80,"I need a copy of what projects has been charged since January 1, 2001",Timesheets
81,curves,More Curves
82,Sprague/Enron deal,"Cancellation of Transco Z6 NY deliveries, Dec 2001"
83,Slick Willie's invitation,Ted's Farewell
84,Missy,phone #
85,the Houston office is infecting,Computer Virus
86,ISO-NE orders issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
87,TI Luncheon Briefing,TI-USA Private Sector Luncheon Briefing
88,Various Disclosures,TUFCO Trawick I/C
89,the ISS,Nat Fuel
90,"We would like to open ""Other Agreements"" in the Financial Trading Agreement Database","""Other Agreements"" in Lotus Notes"
91,reorganization of the West Trading Desk,New Book Names
92,negotiated rate contracts,Red Rock Contracts Impact on Next Rate Case
93,AreM Response to Wood ACR,AReM response to Wood ACR
94,jim baker is coming to houston,pimping you out...
95,- Room Reservations,Albuquerque Cross Functional Meeting
96,a pleasure to be part of Enron,personal contact info
97,Steve Susman,In re F&J Representation
98,chnages memo,Org Changes
99,Joel Spry on-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
100,apologie,Rick's Panel on Wholesale/Retail Market Power Issues
101,Arrangements Collateral,Credit Language
102,Eddy Daniels,"Enron Corp., Enron North America Corp. and Enron Net Works Questionnaires"
103,eoPM revenues,Calgary outsourcing information
104,Enron Station 8,GTN Station 8 Capacity Restated
105,The Northern Marketing Team Meeting,Schedule for June 21st business review in Omaha.
106,VPs meeting at Santa Barbara Biltmore,Pipeline Group Trying to Get Bill Keese to Speak at Conference
107,Call,Phone conference
108,Access,Lotus Notes Access
109,Summer,Michael
110,I've come over.,Opportunity
111,I'm a proud man,Hi from your Sister
112,"a conference call has been set for Friday, June 30, 2000",Project Stanley Conference Call
113,a note of thanks,Penn Career Network
114,ICE,IntercontinentalExchange System
115,- Palo Alto,CITY OF PALO ALTO - November Production - Sales
116,tiering,Tiered Adjustment Bids
117,FEES - January 16th,SGA New Orleans Conference
118,Technical Bulletin # 78 - Penalties for Persistent Undergeneration,NYISO - Technical Bulletin # 78 - Penalties for Persistent Undergeneration
119,I've been wanting to book rooms for the Board 1/11/02,Room Reservations for February General Meeting
120,Agreement with Tennessee Gas,"Tennessee Gas Pipeline Company, Electronic Data Interchange Trading Partner Agreement"
121,a Master Agreement,Agreement
122,guaranties,Ind/Heart
123,a blast!,Thanks!
124,"List of ""utilities"" to be compiled",Utility Counterparty List
125,I am praying for those who were affected,Pending Info
126,Congestion Reduction Task Force Meeting Postponed,"NYISO Congestion Reduction Task Force Meeting, October 4, 2001, CANCELLED"
127,- turnkey construction contract,Mooring Facility Construction
128,I was thinking of using the right tools,Peoples document
129,the referenced CAFEST Confidentiality Agreement,Instinet Corporation Confidentiality Agreement
130,entex volume by day,Entex Forecasting
131,FERR Policy,SolacePersonal
132,a bright young man,Resume for Chris Pernoud
133,You will be receiving a copy of the origination numbers,End of quarter origination numbers
134,Expenses,Unresolved Tx/Prod Svcs Issues
135,MIS Outage,"NYISO - MIS Outage - October 17, 2001 - Reminder Notice"
136,the first time that I laid eyes on Steve Susman,Steve Susman
137,"TUes. market prices, March 27",EPMI Index Prices 3/27
138,IDEA,Windows 2000 Migration
139,6/7/2001 Thurs Trades,trades forTurs 6/7
140,SS Ventures,Merita
141,a trip to Brazil,follow up from our meeting 11/05/99
142,e-mail,Dabhol India - Illegal Action and Criminal Conduct / violation of human rights
143,Texaco Arbitration Demand,Bridgeline
144,woman was unloading her items on the conveyor belt,funny
145,I was locked out,Access
146,2Advanced,2Adavnced Studios
147,We need to send out an email to the Biweekly Publications,West Index spreadsheet for bidweek
148,"Brent, Andrea and I had a ""status""",Trading in Brazil
149,IMPORTANT: Organize USER/IT SWAT Teams,Updated: Integration Test Team Meeting
150,Mythology,Thought You'd Enjoy This
151,Fire Wardens,Enron Fire Wardens Needed
152,the Perd,stuff
153,pricing,Winter pricing
154,maternity leave,Maternity Leave
155,Update,Wholesale Power Systems Update
156,Katy Flatlands Ride,Katy Flatlands
157,a party,GAD's birthday
158,WSPP meeting in west,Power Marketing Transactions California Workshop - April 18-19
159,Activities in Logistics,Weekly Report for Gas Logistics
160,brokerage agreements,Brokerage Agreements added to Lotus Notes
161,I will send the original documents to ECC,"IntercontinentalExchange, LLC"
162,I was wondering if this could work,Lunch
163,clara's infinity valuation,Termination master log
164,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
165,"""Additional Amount""",chatauqua
166,Hello,EcoElectrica - Shipping Documents
167,Would it be beneficial for both companies?,Company saving idea
168,Code of Ethics -- What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
169,Deseret,465821
170,I am e-mailing you today,hello
171,accredits,Confirms
172,the NYISO - Unforced Capacity Capacity Capacity,UCAP Translated In-City Cap Applicable to Mitigated Generators: $112.95
173,I was able to collect remaining pledges,Got the rest...
174,I'm working on CA,CA - Onondaga
175,I've been given additional info,2001 Allocations
176,Guys down,Wheelabrator
177,JOINT: Revised Master Agreement,Hi
178,Counterparties - Financial Power,EOL Financial Power Trading Approvals
179,I am leaving soon,Potential Corporate Legal Position
180,buy back option,ABB transformer purchase
181,Edison filing,Edison's Filing in District Court in L.A.
182,Graphs,Alberta Fundamentals
183,CSA Schedules,Idacorp
184,I'll call tomorrow,Income Tax Issue
185,I'm going to a rodeo today,What's up?
186,EMAIL NOTIFICATION,1-URGENT - Outlook Email Notification (new)
187,eol,Opportunity
188,Thank you,Hello from MSU
189,Indices,Power Indices
190,We missed our PLAYDAY,Playday!!
191,CES synthetic storage,Equitabel Gas Company Exchange on Tetco
192,AOL Instant Messenger Confirmation,AOL Instant Messenger Confirmation
193,FERC proceedings,Timeline for FERC Proceedings
194,Training Sessions 11-12 Mt Hood,Classes 11-12 Mt Hood
195,Kay Mann,Update on Kay's Father
196,List of Counterparties,Execute list
197,Origination Strategy Meeting,Origination Strategy meeting
198,Enron Oral History Project Continues,The Enron Oral History Project Continues
199,Ivan Kuper - BUILDINGS & SHIPS,*EMCA* Fw: New Year's Eve
200,I promised a presentation,Presentation
201,This evening's actions to be moved to Enron Center South,IMPORTANT! Actions this evening.
202,SW Bell,SW Bell expense
203,This is an Automated Delivery Status Notification (Delay),Delivery Status Notification (Delay)
204,Reminder,Reminder
205,Confirms,KCS - VC0917 & VC09
206,Reliant,"LRCI/Reliant Sale - Assumption Parish, Louisiana Property"
207,Jeff Skilling,Project Stanley
208,Citigroup NDA,Citigroup NDA completed
209,Temmessee is doing work at Lockport,Niagara
210,"""detach"" the file",First Amended Complaint
211,"We are short at PGE system for Wednesday, 10/17/01.","Short due to lending at PGE System for Wednesday, 10/17."
212,ERMT LLC and NETCO,Swapco -- Outstanding Items
213,Curves,New Curves
214,GET A CALL,I AM FEELING NEGLECTED
215,SoCalGas Unbundling,Weekly Report of 2/1/02
216,the depth of our ratitude,My Thoughts
217,Transcanada assignment,Transcanada - Mirant assignment
218,identifying an ISO Auction Forms,ICAP/UCAP forms
219,presentation,EGM briefing document
220,RUSH List,RUSH APPROVAL-Australia + Japan Weather
221,DPR,11/30 and 12/3 DPR - update
222,Susan Flynn,Legal assts.
223,The Chemist in Delhi (Kuber Chemist ),Chemist Request in Delhi
224,the East Power Book List,Revised East Power UBS Book Listing
225,Gets You Connected,EFCU Gets You Connected
226,Dr. Cicchetti deposition,Deposition of Dr. Cicchetti -- Corrected Details
