,Generated Text,Actual Text
0,Capacity Auction - 10250 dth/d at CGT's FTS-1 capacity,CGT - FTS-1 Capacity Auction
1,Enron Communications Investments Corp.,Brokerage account for the sale of Rhythms stock
2,Hydro Quebec,H.Q. Energy Services (U.S.) Inc. ISDA Master
3,Authorized Trader List,Authorized Trader List
4,Trader,Spot Gas Supply
5,NNG points for 10/1/2001,Market Point Allocations
6,def leppard,def leppard
7,revised PPA,Aug 15 draft of CEC
8,underlying contracts,FORM CHANGES: READ
9,??,Enron Press
10,Agave,Agave 06/00
11,EWEB question,EWEB
12,I'll leave you alone,What's Up
13,Judge says Enron has to give up documents,CA Energy Issues
14,TIE LIST Server - August Deficiency Auction Update,August Deficiency Auction - Rescheduled
15,Enron & other NON-US CORPORATION - FOLLOWING,Foreign Insolvency Procedures
16,Seminar on Compliance with labor and employment laws,Legal Essentials for Managers Training
17,Updated Transitions List,AEP_HPL Transition Issues
18,Enron Corp. guaranty,Confirm for Power Swap
19,St. Mary Letter Agreement,St. Mary's Letter Agreement
20,Industrial Changes,Industrial changes
21,"Meeting - Tuesday, September 11",Meeting with John Lavorato
22,forwards,12/29/2000 - MTM
23,TNRCC Releases to the Atmosph Area,Natrual Gas Release Reporting Requirements for Texas
24,Complete Credit Card Processing,Do You Accept Credit Cards? [62w3q]
25,Interviews in Houston,ENA External Candidates
26,org chart,Org chart
27,Answer to Protests,TW Options: Answer to protests
28,ENA,MEH
29,Financial Trading Position Link,Trading Posting
30,gambit,A.Word.A.Day--gambit
31,Termination Agreement,Canadian Imperial Bank of Commerce
32,Patrice's call to ASLP,Aux Sable Contract
33,EOTT Environmental Records Review,"Weekly Report, Roswell Area"
34,I will be out today,Out today
35,Enron Kids No donation too small,Adopt a Kid - Reminder
36,Swordfish Prospect,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
37,ACE Policy,Policy Comments
38,"The Local Guys - Tuesday, December 28, 2001","The Morning Market Call - Tuesday October 2nd, 2001."
39,I'm still targeting,Next Week
40,e-mail You Has Been Quarantined,An Inbound Message For You Has Been Quarantined
41,Sitara,October Deals
42,Enron GISB Drafts,status of GISB negotiations
43,I hope you are having a good day,Sorry I Missed You
44,Enron Online Master,Dynegy Canada Inc.
45,Sutton Bridge,Sutton Bridge swaps
46,National Fuel,New National Fuel Points
47,I was cleaning off the desk of one of my coworkers,KeySpan agreements
48,TransEnergie Agreement,TransEnergie CA
49,John Porter,Tennessee Valley Authority - ISDA Credit Worksheet
50,Draft of Administrative Services Agreements,Lost Creek Docs.
51,ICAP Working Group Meetings,NYISO ICAP Working Group meetings
52,I'm leaving now!,Happy Holidays!
53,EnronOnline Audit,Enron OnLine Audit Notification
54,Linda Bush at Snowmass Conference Center,Laura Bush
55,TW affiliate deal,EComm
56,req. question,answer to cpuc protest
57,Draft of long term agreement,Energy Management Agreement
58,"Effective October 1st, I will be part-time",Part-time Schedule
59,Penn Fuel,Citygate Production
60,Capacity,Index to Index Capacity Charge
61,I am still interested,Daily meetings
62,Janice LaGrasta,Crude Oil Purchase Agreement
63,We are at your service immediately.,Immediate support
64,EOL bid-ask spread model,EOL Pricing Algorithm Update
65,Datek Advanced Technology and 10 Free Online Equity Trades+,There are reasons why active traders choose Datek...
66,Thank You Again,Message from Carol St. Clair
67,Jennifer Bowles Bridal Shower,Jennifer's Shower - RSVP
68,Jeff Smith,Jeff Hodge's Election to Vice President
69,Presentation,EGM presentaion and update
70,Dixie's,Happy Hour
71,I would like to hear from you,Airline exposure
72,Tina Turner,Tina Turner
73,Tana's list of North American Utilities,IOU's: Online Trading
74,on Saturday,Lease Update
75,EWEB outsanding items,Finalization and Execution of ENA/EWEB documentation
76,TW Settlement Value,SoCal Ideas for Settlement Value
77,DYN MEETING PRIVILEGE,Exchange ratio prices and probability
78,"Analysts and Associates Dinner - August 17, 2000","Analyst and Associate dinner, August 17, 2000 at Morton's"
79,"""I want a divorce,"" the wife says.",...
80,Bruce Silvers,Phone call
81,Without Prejudice - Matrix with work allocated.,Responsibilities breakdown for clean-up
82,FERC Conference call on October 30th,Conference Call on Tuesday
83,NABA Conference Speakers,NABA Techical Speaking Sessions
84,RAC,Memo to RAC
85,Bloomberg Fees,Bloomberg Fees
86,I have moved the swap forms there,Movement of Forms
87,Canadian Books,Canadian Books
88,bankruptcy books,deals to move
89,E*Trade Canada,Missing Information
90,Diane Dimeff Going Away Party,Diane's Bon Voyage
91,ENA,Las Vegas CoGen
92,Trader Meeting - REQUIRES,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
93,redline for inhouse counsel,Salmon Energy Turbine Agreement
94,Barry's politeness,Barry Tycholiz
95,I am currently planning on having Dave run the west risk desk,Dave B
96,Plan du Paris,Paris
97,Incest porno,Close Relatives!!! 11051
98,Senator Rodney Ellis - Board Meeting,Senator Rodney Ellis
99,Lotus Notes,Lotus Notes
100,NDA,NDA - IntercontinentalExchange
101,Additional QF Pricing Information,Recent Info on QF Pricing-related Issues
102,revolving loans,Enron/Midwest Energy Hub
103,a clean and redline version,LCRA Letter
104,Indices,Gas Indices
105,Letter,So. Cal. Water
106,"""The World Wide RibFest"" -- November 3rd, 2001",RIBFEST -5- (Nov. 3rd)
107,WestWing curve,curve mapping issues on deals
108,SoCal GIR Proposed Decision,Comments on SoCal GIR Proposed Decision
109,Nord Pool,Nord Pool
