,Generated Text,Actual Text
0,EGM Business Presentation,EGM business presentation
1,K & S,CA - Onondaga
2,ISDA Master Agreement,Master Swap Agreement
3,MAC/Credit Rating trigger definition,Draft of revised definition of Material Adverse Change/Credit Rating Trigger
4,Confirmation process,Trading Confirmation Process
5,reorganization of several commercial groups,Staff Meetings for the Energy Legal Group
6,Tim Aron,Gallup
7,Planning meeting with ENA,TW/NNG & Sid Richardson
8,Legal opinion draft,Deseret
9,"""Come, Thou Almighty King""",Daily Thought
10,Metropolitan Water District: MWD has terminated Deals,West Power Counterparty Update: 12/31/01
11,Aux Sable commissioning process,Hey!
12,I will be travelling to Washington DC tomorrow,Tomorrow and Friday
13,"""The River Why"" by David James Duncan",Summer Reading List
14,CLICK 'N SAVE?,"Celebrating our 200th Click 'n Save, January 15, 2002"
15,Power Gas Marketing,East Ohio and Peoples
16,Ritz Carlton,Trip in April
17,Denis Alters ethane content,Ethane Content Various Locations July 99 thur July 01
18,FERC Order suspending our proposed Transport Options tariff sheets,Order on TW Options
19,Riaz and Hoang reserved for ETS,Adaytum Schedule for October
20,Transwestern Documents,WT-1 Service Contract amendment
21,gov't agency,Another Gov't Agency Name...
22,Gobal Contracts lists,Clickpaper lists for 3/12/01 and 3/12/01a
23,TW rates & surcharges,"FYI 11/2001 TW Rate Matrix - same rates, different format"
24,South Carolina Power netting agmt,South Carolina Electric & Gas Company - Power Netting Agmt request
25,COB exposure for COB 10/02/01,New Power
26,TD stock account,Follow up
27,"Letter dated December 6, 2000",The Newshour with Jim Lehrer sponsorship opportunity
28,CGAS,Deal 139693
29,ECT faxed comments to counterparty,Xerox Corp.
30,ISDA Master Agreement,EnronOnline Credit Derivatives
31,Zhiyong,Update on Schedule A for Ernst and Young
32,I'll be out of town until March 25,Cookie paperwork
33,Columbia Energy Services tax bill,Taxes
34,Bestfares.com,$218 rt or less usa/canada/coast-to-coast
35,John Pope's response,Response letter to John Pope
36,redline,Another redline
37,SSI,Canadian Immigration
38,curve files,curve files
39,Enron CEO role,McKinsey alums/Energy Fund
40,Steven Roselius,steven roselius
41,Enron's Risk Assessment and Control (RAC) legal group,New Legal Team to Assist RAC
42,"Sprague and Enron are canceling our deal to buy 6,000 Dth Transco Z6 NY for 12/4-31/01","Cancellation of Transco Z6 NY deliveries, Dec 2001"
