,Generated Text,Actual Text
0,I'm with you,Ugly
1,I was locked out...,Access
2,Access,Your approval is requested
3,I'm in ferries,"Vacation, Sweet Vacation"
4,docs,Revised Docs.
5,Personal Information for PRC meetings,"Important PRC info-Read and Respond by Monday, June 11"
6,VP,Jeff Hodge
7,Jason C. Bass - Wish List for You,Jason C. Bass wants you to create an Amazon.com Wish List
8,I'm coming in for the game,Football
9,DYN,Dynegy P Plus
10,Agency Agreement,Agency Agreement
11,GISB draft,Agreement
12,Vince's newsletter,Restructuring Today - 6/23
13,FYI - out of office Feb. 3 and 4,Conference Call on Feb. 4
14,SO2 Emissions Credits Inventory,SOX Financing Update
15,CGAS for August,Trco Space for August - update
16,Power Pool acknowledgement,Power Pool of Alberta
17,ISO Auction Forms,ICAP/UCAP forms
18,Interview confirmations,interviewer list
19,Joyce James,Comments needed: Joyce James (111601) Wright
20,NDA's,NDA Information
21,Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21,"NYS Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21 - September 20, 2001"
22,Midland Cogeneration Venture Limited Partnership,Financial Trading List
23,I'm here!,Hello :-)
24,CSFB drafts,MTG Drafts
25,Canadian Revenue Information,Calgary outsourcing information
26,hey there!,Message from a two-way device
27,"Russell's ""follow up"" on reliant Energy Services Canada Ltd.","Reliant Energy Services, Inc."
28,Diana Peters P.S.,CONFIDENTIAL
29,Fuel Cells,CRRA Request to Reopen
30,thanks,Thank you
31,Core/Noncore Update,Weekend efforts to translate core/noncore proposal into legislative language
32,Curve Files,TDS Curve File Upgrades
33,I'm here for you...,Yes I am alive
34,I have not heard from you,Are you receiving anything?
35,Demurrage claim,Ship Demurrage Claim
36,NNG Eunice,"Weekly Activity Report, Roswell Area"
37,We've been out touch lately,Hi!
38,CGAS Credit Schedule,"Enron Credit Limited (""ECL"")"
39,Rajan's return,general welfare
40,ISDA Supplement,2000 Supplement to the 1993 ISDA Commodity Derivatives Definitions
41,EES spreadsheet,EES Spreadsheet Tutorial
42,Greg Piper New President and CEO,Organizational Announcement
43,Emergency Power Testing for the WTC Complex,WTC Power Testing
44,original blackline,Cargil Guaranty
45,CHI permission for Proposition 1,CHI -URGENT - PLEASE RESPOND
46,Puget Sound,Puget
47,I'm sending you this morning,Test
48,Sheri's announcement,Congratulations
49,HE 19 on 9/28,pge short
50,com. language in new AESOP,AESOP Language
51,PG&E Citygate storage,Sep 1st. TCO
52,ERMS P&L summ,P&L summ
53,I had to adjust NGI-Socal price,Revised Basis Swaps Exotic Spreadsheet
54,CA Customers,Here it is
55,I'm behind you,Heart Breaking
56,Bumper Sticker,Bumper Sticker
57,Mark Woolfolk,Mark Woolfolk
58,Kevin Var reports,Pages to print for Hunter
59,7/31/00 Lists,"Counterparty Approval Lists for 7/31/00, 8/1/00 and 8/2/00"
60,iPayit Invoices outstanding,ATTN: Outstanding invoice in your iPayit inbox
61,Enron Europe is Launching a number of committees to perform key functions,Leadership Committees
62,I will be leaving tomorrow at 4pm,Leaving Early...
63,a resume,Origination Opportunities in Global Markets
64,Tana Host,EnronOnline Counterparty Approval Process
65,mm_ellis,SPAM: Contact info and website
66,london gas company,Party for Marie
67,resume,Wayne Tow's Resume
68,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
69,Lehman,Assignment Agreement from Merrill Lynch International to Lehman Brothers Finance S.A.
70,You are invited to attend,Reminder Notice - ENA Supervisory Curriculum
71,I've got all the paperwork,Squaw Bill
72,I'm responsible for the UK Credit counterparties,Credit Counterparty Approval List
73,Trading Cluster applications,Terminal server - Trading Cluster
74,Sherry's schedule,Sherry
75,Jefferson Smurfit & Stone Container Corp.,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
76,Carolyn Nelson,Revised Exclusivity Letter
77,I will be out of office tomorrow morning,Keegan Farrell - Out of the Office tomorrow morning
78,a staff meeting today @ 10:30 AM,Updated: Staff Meeting
79,"As of November, volumes increased",Accomplishments
80,NGPL Curves,Central Curves
81,Russell Guaranty Agreement,UtiliCorp
82,We have a puppy,I can't believe it.
83,extension for 10Q report,10Q Report:
84,presentation,Asset Financing - Structured Finance Presentation
85,Calpine/TBG Revisions,"Enron-TBG Release, Enfolio and Transaction Documents"
86,Gary Hickerson - Management Committee Meeting,EGM Organizational Post Petition Meeting
87,I've read these little books,What I've Learned
88,FERC degrees,Educational Assistance
89,Grant Wilborn,Grant's Mailing Address - NIH
90,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
91,RSVP Lists for tonight's TONIGHT's RECEPTION,Houston City Officials Reception July 31
92,deadline for flexible spending account reimbursements,2001 Flexible Spending Accounts
93,Patti's 2001 Tickets,Astros Tickets 2001 Season
94,COMMENT & ANALYSIS,Valuation of Internet companies
95,Change to HE11,CSU & UAMPS
96,Dynegy case,Weil Gotshal Meeting
97,Vince Bombos,Visit to Enron
98,Rick Miles and SoCalGas FERC DICTATION DRAFT,TW v. SoCalGas (Dictation Draft from Greg Porter)
99,the new UTILITIES and CONTACT at Homestead,CITY OF HOMESTEAD NEW ACTING DIRECTOR OF UTILITIES AND CONTACT/F.Y.I.
100,SCHEDULE CHANGE A&M,FYI
101,You owe $64.99 for a DVD,Hollywood video
102,Cardio Kick II Class Cancelled Today,Lunch Cardio Kick II Class Cancelled Today
103,EGM goals and objectives,Offsite and 2001 goals
104,Information,Messaging Administration Group
105,Bakersfield Californian,The Bakersfield Californian
106,"""Now the time is right. We can get on the band wagon...",get on the bandwagon
107,NP-15 on peak,STCA Forward Ob Position - 1/4
108,Market Participants will have new billing codes for 8/15/2001,CHANGE TO THE ADVISORY STATEMENTS BEGINNING 8/15/2001
109,I'm out of the office tomorrow,General Electric
110,Bob Superty's Summary,System outage nomination impact
111,Mr. Heffner,Mr. Heffner
112,Indices,Gas Indices
113,eSource Presents Free Global Access Training,eSource Presents Free Global Access Training
114,Brant,Utilicorp
115,J.C. request,Senate Subpoenas
116,Outlook Web Access for Portland & Calgary,Outlook Web Access for Portland & Calgary
117,FERC Orders denied rehearing on Wheeler Ridge/Kerne River,FERC Draft Orders on Kern River and PG&E Projects
118,docs,Huber Docs
119,fyi items,TW imbal summaries
120,"Cinnabar Energy Services, Inc.",Cinnabar Energy Services & Trading
121,"Deseret Energy Marketing, Inc.",Deseret
122,I've been unable to register...,Registering for Classes
123,Sara & Susan Dallmann on FX Trading,ENA automated FX Trading
124,Ken Lay,Your website
125,Hertzberg (et al's) bill (82XXX),California Update--0717.01
126,Intercontinental Staffing Group,Intercontinental Staffing Group
127,rehearing petition for PUC direct access,Direct Access Petition
128,OR,comparison of definitions - 1st in each pair is from letter agreeement
129,WSCC and ERCOT opportunities,Trading opportunities.
130,Performance Testing,Unify Gas Performance Testing
131,Charts To Follow,API 1/23
132,Enron Confidentiality Agreement,Markwest Conf. Agreement
133,confirmations,Revised Confirms for Kennedy and Quantum
134,Goldman Guaranty,J Aron
135,GE master draft,EES / ENRON COMPRESSION SERVICES
136,I have tolling arrangement,Black Hills tolling agreement
137,:-),Now that it's public...congratulations
138,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
139,PG&E Proposal,CDWR Summary for Ken Lay
140,Energy Operations Candidate List,June 3 Candidates
141,Bush,Succession Plan
142,amendment to permit cross-netting of agreements,"KCS Energy Marketing Inc. (""KCS"")"
143,Brads Meeting - Planning and Budget for Diagnostic Tool,Notes from Critical Business Apps. meeting
144,El Paso,LC Update
145,John Ale contract,Emplyment issues
146,Washington Postponed - Update on Energy Issues,Williams Energy News Live -- today's video newscast
147,EPA rule on curde oil tanks,EOTT Crude Oil Tanks
148,I'm here!,Our new house
149,We are at your service immediately,Immediate support
150,Reliant Energy eBill Update,Reliant Energy eBill Update
151,Delta,You won't believe it - don't open this if you don't want to..
152,Lotus Notes Access,Lotus Notes
153,IBJ and IBJ,Energy Trading in Japan
154,FILENET SYSTEM Outage,Offline Backups
155,RAC,New Legal Team to Assist RAC
156,Navajo Nation Notification,Public Water System Sampling Time Again
157,I'm a follow up,Centana Batch
158,I am in Houston next week,Hi
159,Reminder,Reminder
160,Deal Blotter settings,Deals with Time Zones Amended
161,: ECS 6990,Logistics Overview
162,DMNC testing for summer capability,Reminder that the DMNC testing for Summer 2001 is nearing an end - September 15
163,AmeriCorps Inc.,Net@Home2001 Highlights
164,Valley Energy,Valley Energy Agreement
165,I still need access to TW universes,TW systems & me
166,AMA,"to read or not read, that is the question"
167,eGM business presentation,EGM business presentation
168,Socal Window Meeting,Socal Window Meeting
169,Calpine,Calpine Term Sheet.
170,GE Legal Reports,Legal Reporting
171,DA,ISDA Master Agreement Negotiation process for governmentals
172,"Welcome to the Compaq Classic, May 2-6, 2001",Compaq Classic
173,I'm half-step slower than OU,MNSU
174,CGAS storage deal,Inventory Storage Transfer
175,GE deals,Avista deals: confirmation?
176,Gas and Field Measurement Options,Daily Volume Information for NNG Meters
177,Peoples SIQ Cuts,Final cuts regarding gas days May 19th thru May 21st
178,list serv for Houston Heights Association,Apology from the HHA webmaster
179,eol option model,Euro Option 11-2-01.xls
180,PJM amendment to FERC deadline for reserving service,PJM Interconnection LLC OATT revisions (ER01-2327)
181,NYISO,Invoice Info
182,SIC Weekly Cash flow Forecast,3rd current estimate
183,Emmisions Trading,Emmisons Allowances
184,Emissions Fees Letter from TNRCC,Hendrick/Wink Tank Farm
185,Canadian securities and mutual funds,Canadian Transfer
186,SCE Negotiation,Proposed SCE Negotiation Strategy
187,John Horton,Organizational Announcement - revised comments
188,Viant Confidentiality Agreement,Confidentiality Agreement
189,FERC Hearings,Williams Energy News Live -- today's video newscast
190,The Boaka Bar Tomorrow!,"MIXER TOMORROW - THURSDAY, JANUARY 31ST!"
191,WIC - Revision of contract in-service,Medicine Bow Tie-In Capacity
192,NPWSAC URGENT WEATHER MESSAGE,[EDIS] URGENT WEATHER MESSAGE [Urgent: Sacramento Valley]
193,the NYMEX log in,NYMEX Access
194,Jeff Hodge,Drafting Committee for the Contracts Sub-Committee
195,No memo on Doorstep Process,Various Topics
196,Janet Wallis,New gulf
197,Issuet's call to keep Houston out of the fray,Project Stanley
198,Columbia Gas Transmission,FTS Agreement 67207
199,I have prepared the attached document,Employee Retention Justification
200,Edwards Greenway The Legend of Bagger Vance,Movie Options
201,OMB comments to FERC,OMB Response to FERC Reporting Requirements
202,ECT derivatives report,Southern Cone Financial Master Agreements
203,3 stripes in a deal,EnPower Deal Entry question
204,Greg's schedule is open enough for you to hang out on the floor,Meeting Confirmation
205,eol,Q&As
206,This warning is sent,WARNING: Your mailbox is approaching the size limit
207,a go by affiliate contract,97 10 form epc contract
208,Glocap Legal Search- Attorneys Available for In-ho,Glocap- Selected Favorite Headhunter by Forbes.com
209,Marie's chair,Marie Heard's Work
210,SVCE Portfolio,Trader Access
211,Power to go ex-pit,NYMEX ACCESS
212,Various changes to TW's LFT,TW LFT
213,McFadden Manifesto,Statement on Energy Crisis
214,Ratings package (revised),Ratings Package Outline and tables
215,Joint Capacity Adequacy Meeting,JOINT CAPACITY ADEQUACY MEETING - Corrected Attachment
216,This is a guide,Ministry of Prayer
217,TCO Book,Transco Z6 activity for 13th.
218,"LRCI approval for Hydro Consultants, Inc.",Post Closing Survey for Napoleonville Property
219,Steak Night,USDA Grade A prime beef....
220,November 1999 Settlement Adjustment Invoices,November 1999 Settlement Adjustment Invoices
221,The NYMEX June Training,FYI-NYMEX Training
222,"latin America - Thursday, October 11, 2001 - Latin America Economic and Political Update",MIAMI PROGRAM / 2 NYC PROGRAMS
223,Outlook Email Notification (new),1-URGENT - Outlook Email Notification (new)
224,Park-N-Rides,Park-N-Ride Economics
225,This has been turned off,People Finder
226,PG&E format,"January 1, 2, 3 AGT breakdowns."
227,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
228,consent to assignment,Revised consent to assignment
229,Paralegal Opening,Paralegal Position
230,"""Draft""",ABB Alstom GISB
231,Tyler's TW files,TW Files
232,NPUC Update: SPP/NP long-term power deals,Sierra Pacific Power/Nevada Power
233,Deals,Anatomy of a deal
234,IPG - Risk Management,IPG Meeting Wednesday August 8th
235,NWPL,Unify outage
236,e-mails,EOL Deal Summary 8-31
237,PG&E Property Description,Crawfish Mowing Letter
238,Elk Falls and Port Alberni slated for 12/01 curtailment,Norske Downtime for 1Q02
239,Reserves,Reserve
240,CSFB name change,"Credit Suisse Financial Products (""CSFB"")"
241,AvWeek: Downplay Report That Jiang's 767 Was Bugged,recent Aviation Week report on bugged 767
242,Jason Peters,New Lawyer
243,EEI,MidAmerican draft finalized EEI docs
244,Zelda,Thank you!
245,IAM District 141M,United Travel Update - IAM Contract Agreement
246,Reminder,Reminder
247,NEPCO cash flow,NEPCO Cash
248,Tana Solomson lunch,"I have requested removal of your name from PATS distribution, and"
249,John Host's HR List,Information
250,Kim's schedule for May 1 and May 16/17,Order RM96-1-019 (Partial Day Recalls) - BPS Schedule is Official & Pipeline Segment Meeting
251,Rick is Vice President of RAC,Signing Authority
252,No premarital sex.,Taliban life
253,re: WestLB and WestLB master agreement,Agreement
254,RMT bankruptcy protection,RMT Working Group - Financial Information Request
255,e-mail original,Apology for previous e-mail
256,FERC Meeting on ROFR Rate Language,Recourse rate dilemma: the sequel
257,Palo Alto LOU,LOU for Palo Alto
258,OE deal,Memo on Vitro Project
259,Managing the business structure,See Attached
260,a government agreement with Brazil,ESA government negotiations
261,Congrats!!!,Organizational Announcement
262,Kay's venting,Ledford and Fehr Option Agreements
263,UBS Visa,Transfer to UBS
264,GE,"GE guaranty, opinion of counsel and letter of credit"
265,TrueBluegrass @home,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
266,Keith Richman and John Campbell Gas Report,CERA Gas Report
267,Lesson Number One,Management Lessons
268,Dawn Parkway Spread,xh dawn parkway spread details
269,Update Meeting,East Desk Update Meeting Today
270,PG&E disclaimer,Mexicana Economics Worksheet
271,I'm over there,I'm coming to London
272,EOL and EOL Master Agreement,EBS Master Agreement
273,Credit,Pacific Gas & Electric Company
274,ISO Market Orientation Course,NYISO Training
275,COMEX - MEMBER FIRM PRIVILEGES,(MS-76) MEMBER FIRM PRIVILEGES
276,Todd Hall,Todd Hall
277,Williams Gas Pipeline Presentation,Williams' COGA Presentation
278,Scott Earnest,LNG
279,Phone Coverage,Phone Coverage
280,Vince Kaminski,Grades
281,Robert Ricks is a Lead Forecaster with NWS Houston,Weather position
282,Assemblyman Dutra (self-proclaimed pro-biz Democrat),Update on California Legislation---Afternoon of 07.16.01
283,"Mary Solmonson has been out of the office since March 1, 2001",Access to Mary Solmonson's e-mail
284,MMBtu gathering fees,Gathering Rates
285,John Grass GTC Firm Point Specific contract,GTC Firm Point Specific Contract for Torch Energy
286,Sara Horton - Signing Up,"""Ernie"" seminars"
287,Greg Piper New President and CEO,Organizational Announcement
288,Agenda outline,Western Government Affairs Meeting - Wednesday October 10 - HOUSTON
289,HPL Schedulers,Relocation of HPL Schedulers
290,PG&E Master Netting Agreements,Draft of Master Netting Agreement Form
291,I will send a copy of the full executed NDA,NDA-Credit2B.com Inc.
292,Risk Analytics Presentation,Utility Risk Management Postions - Impact of Sep. 11th Events
293,Confirmation Process,Trading Confirmation Process
294,Summers distribution lists,UC Economists (and others) Step Out a Bit in California
295,Dave Perez,Infinite /Aquila
296,Deal Control,Deal Control Position
297,June 11 - Tulsa return flight,"Travel Arrangements to Tulsa June 11-12, 2001"
298,Stan's Half Day Staff Meeting,NEXT HALF DAY STAFF MEETING WILL BE IN DECEMBER
299,Forms for Confidentiality,Online/Network NDA Forms
300,HE2,Wheelabrator Martel Outage
301,Gas Risk,Gossett Promotion Data
302,I'm here in San Diego,We have a go....
303,Sun Devil Commercial,Sun Devil Meeting
304,LV Co Gen,Lv Co Gen Plan B
305,resume,GD NEW
306,Scott Govenar letter to Hertzberg and Burton,Letter from California Republican leadership to Hertzberg/Burton--Proposal to Resolve California's Crisis
307,Enron ownership in COPEL,Sale of COPEL Shares
308,FERC Notice of Acknowledgement,FERC Filing in RP97-288-017 Notice of Acknowledgement
309,Poll: Power shortage shifts attitudes,Power shortage shifts attitudes --Davis Plummets in Polls
310,Mom Tholt funeral,Travel Arrangements
311,a short paper on decision making,Decision making opportunities
312,I'm back in touch,Quick Update
313,DevCo Turbines,Facility agreements for LM's/Agency arrangement
314,VERY IMPORTANT ENRON GROUP -- NOTICE OF DIRECTOR OR OFFICER,Foreign Insolvency Procedures
315,Market Participants - Security Constrained Unit Commitment,NYISO - Virtual Transaction Status
316,I'm not playing anymore,meet
317,"LRCI, Inc.","Sale of Napoleonville, LA property, Our file ENR-02"
318,I'm proposing to the 14th,TW comments on CAC proposal
319,Rick's Meeting in San Francisco,California Legislative Meeting
320,Steve Lins,City of Glendale
321,Shari's request,Flat Screen Monitor
322,Deliveries Status Notification (Relay),Delivery Status Notification (Relay)
323,CENTRLTRSP Physical Book,New Book
324,3PARdata NDA,NDA with 3PARdata
325,FERC drafts for distribution,TW Options
326,Paige,Charlotte
327,eHRonline needing information,Important Information Needed!!!!!!!!!
328,POSREP 19TH.,DAILY POS. REPORT - CORRECTION'S
329,Trading Assistant Position Open,Assistant Trader Position Open
330,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
331,I'm not a big deal with you,CA - Onondaga
332,Michael Sivy on Stocks,Sivy on Stocks: Winning a loser's game
333,I wanted to offer up if you were struggling with the situation,Stand Tall
334,Laura Tyson's comments and suggestions,Materials for Laura Tyson
335,Gases y Graneles Liquidos S.A.,Chilean Annex A
336,NNG imbalance resolution,SLA Settlement
337,"Steve, Lori and Madison",Note
338,John Singer,Greene
339,"MW, SE, Ercot or NE Hourly Group",Interviews
340,Sasquatch 2002,Sasquatch2002
341,Jeff Hostel,Good luck
342,Enron North America Corp. agreement,Tejas Kingsville Meter
343,I'm headed to Virginia,Conference call Friday
344,the Guaranty has been received,Centrica Guarantee
345,Camp Registration Form,Camp Registration
346,Energy Finance Practicum Program,UT MBA Energy Finance Practicum Sponsorship
347,Ryan Slinger,Consensus - Ryan Slinger
348,Confidentiality Agreement,Confidentiality Agreement - PLEASE OPEN ASAP
349,0011 synthetic storage,Ontario Synthetic Storage
350,eol,Mapp machine
351,I'm in the new Mariner matter,In re F&J Representation
352,California prices,Talking points about California Gas market
353,Brattle Group presentation,Sacramento Pres Final 4_13_01(projected).ppt
354,Commissioner Wood Has Regarded Direct Access,Commissioner Wood Looks at Retroactive Charges/Termination
355,Jason Peters Lunch Meeting,Forms Meeting
356,e-mails,keep in touch
357,REUNION: Reunion - 5 YEARS,Anderson '96 Reunion - 4 weeks away!
358,ENA/SGL deal,"SGL Carbon, LLC"
359,Coral Energy Resources and enovate,Transaction Agreements
360,16TH ANNUAL NORTH AMERICAN CONFERENCE,2001 Conference Questionnaire Reply
361,"I'm a ""smu-betas"" for July",DJ Index Prices
362,Paul Bromley,UK and Continental Power DS
363,a visit to London,RBB Visit to London
364,Tana Jones,ISDA Draft
365,SW Gas Proposals,SWGas Proposal
366,Morningstar.com Premium Member,How Are Your Investments Doing Today?
367,"Mercado Gas Services, Inc.","Mercado Gas Services, Inc."
368,docs,Wish list
369,Vacationocity.com,Real Deals From Travelocity.com
370,DASRs and other ESPs,CPUC
371,The Chase Manhattan Bank,Amendment to IRCEA
372,PG&E,Draft Bill of Sale and Assignment for Compression Services
373,WEEK pre-hearing conference,Today's Hearing
374,eveyone's email address,Email
375,pressure,"Pressure, Quality"
376,Texas Eastern - Cover Letter and Tariff Sheet,Change in Tetco Rates for June 1
377,I'm here!,New Job
378,LeBoeuf Lamb and Brown Williams Reports,Upstream--Storage Group Legal & Regulatory Research
379,Gallup Transaction,Gallup Docs.
380,ypur amendment letter,ETA Amendment Letter
381,MONIKA CAUSHOLLI,You are included in the Waiting List
382,Susan Bulgawicz,Space Planning for the new building
383,address change,Change of Addres
384,Message Description: Intraday1 and Timely Deadline Extension,Deadline Extension
385,"Sovereign Bond Spreads, 21 September 2001","Sovereign Bond Spreads, 7 September 2001"
386,Strategic Information Services Statewide Primary Ballot - 3/5,Update on ballot measures
387,Gulf Power Petition,Florida PSC Petition
388,"The Finance Group is trying to locate some really old ""Master Agreements""",Missing Docs
389,FERC Rejects Reasons for Higher Prices,Utilities Biweekly Report
390,Agricole Handling Agreement,Draft Ash Removal Agreement
391,2 new lawyers,Financial Trading Agreement Database
392,"Duke Energy Field Services, LP OBA",Contract Assignment
393,Miles-By-Night Bonus Miles Plus,Keep Earning 500 Bonus Miles Every Night!
394,St. Mary's Letter Agreement,St. Mary's Letter Agreement
395,I'm trying my best,spa services
396,FERC CORPORATION NOTICE - TCO - DATE CHANGE (FUEL & UNACCOUNTED FOR VOLS),TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
397,docs,Lost Creek Docs
398,Reid Grossman,"Public Utility District No. 1 of Clark County, Washington"
399,entex deferral entries,Deferral account entries
400,meeting,Questions for the meeting @ 2:30
401,Steve Bush,What It Takes to State-ize a TX System
402,Recommendations from 9/17 Meeting,Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
403,Various issues,Non-competition Clause in IT Service Contracts
404,I'm ready for Christmas!,Football & things
405,POS. REPORT,DAILY POS. REPORT.
406,POSREP HOEGH GALLEON.COM,DAILY POS. REPORT - CORRECTION'S
407,Enron North America's Contact List,Key Contacts in Your Area - December 20 - 31
408,CA Energy Solutions Group's Future Plans,CESG 2002 Plan and Finances
409,Reed Wasden Research - Daily Update 108.02,Reed Wasden Research - Daily Update 1/08/02
410,Brent's Memo,Draft Trading Memo
411,I'm behind you tomorrow,Revised Schedule
412,Aquila Assignments,Aquila EOL Trade Assignments
413,Kay Henry MBA memo,Surveys of MBA Programs for Executives
414,Jeff Thanks for the Xcelerator,thank you
415,Vince's proposal,Enron and Prediction Company
416,a new deal,Project E2/Endeavor
417,I'm switching to Outlook tonite,Letters to Senators--What Next?
418,Gets You Connected,EFCU Gets You Connected
419,"Carter Perrin - Friday, Dec. 1 @ 2 PM",HYC stuff
420,re-expiring transportation space,"November 2, 2001"
421,"Enron Fuels International, Inc.","Enron Fuels International, Inc."
422,resume of Mark Mixon,Mark Mixon Resume
423,Loretta Lynch and Rod Wright,Comments by Lynch and Wright and Annual Reg Lawyers' Meeting
424,KN (Oneok) called,Bullet
425,"Enron's stock will now be traded as an Over-the-Counter equity security under the symbol ""ENRNQ""",draft employee memo
426,Red Cedar contract,more Red Cedar
427,Navigator storage,Storage
428,what word on tickets?,GA GAME
429,Tenaska IV,Tenaska IV 10/00
430,Open Audit Opinion,"""Project DoorStep"" 30-DAY REMINDER"
431,I resigns,Guess What
432,"eol-Assignment for Energy Marketing, Inc.",Cash collateral and Canadian law
433,ETS 1.7,!!! OATI Etag 1.7 Minimum Requirements!!!
434,Jim Steffes - EES/ENA Update,Monthly Updates
435,Michael Sivy on Stocks,Sivy on Stocks: Construction project
436,Technical Bulletin # 77 - Generator Start-Up Cost Guarantee,NYISO - Technical Bulletin # 77 - Generator Start-Up Cost Guarantee (revised)
437,Ray Welch,PGT contract
438,Hertzberg bill,State Senate OKs bailing out Edison from bankruptcy
439,e-mail to the Commission,Preparation for meeting
440,Ken Lay's office MESSAGE FROM LOD FOR KEN,Meeting with Tom Casey
441,"Accounting Training - Tuesday, August 28",Company-Wide Accounting Training Off-site
442,Consolidated Legal Plan Meeting,"Consolidated Legal Plan Mtg - Rescheduled, Aug 15"
443,2002 spring schedule,HIGH SCHOOL YOUTH PLANNING SCHEDULE 2002
444,'Y' Curve Manager Issue,Important - GDI 'Y' Curve Manager Issue
445,Agenda Meeting of the Board Directors,"Board Meeting Today @ 5:00 p.m., C.S.T."
446,I missed you,Sorry I Missed You
447,Indices,Power Indices
448,Headcount,Energy Ops Headcount Report
449,ENE Guaranty,Merrill Lynch International Bank Ltd.
450,Xcedentes,references Pablo Acevedo.
451,Article,A Supportive Note
452,PJM Operational Control Transfer to PJM,Rockland Electric Transfer to PJM
453,Board Package,WPTF Board Meeting January 8
454,Response to California Protest,USGT Negotiated Rate Filing/ Response to CPUC Protest
455,PG&E Meeting,Media Statement
456,doc,ENA/Blue Dog: Revised Letter Agreement
457,unsigned letter,GE turbine contract
458,Calumet transformer contract,Option Amendment
459,the Bisti Assigment documents,Assigments & Enfolio
460,TX PUC,TX Collateral posting
461,Brent Hendry and Andrea Calo access,Lotus Notes Master Swap Agreement Database
462,"""Assignment"" for a transaction between parties",Recording language
463,Beth Perlman run rate analysis,IT Development Spend Rate Analysis
464,NMSS MS150 Pledges Overdue,MS150 pledges
465,I'm here for you...,Albuquerque Cross Functional Meeting
466,Dominion Transmission Compression Rights,CNG EBB notices
467,AB 970 $50 Mtg,"Energy Efficiency, etc. Incentives"
468,Executive Committee,Enron Management Committee Meeting
469,Marie Bailey,Brokerage Account
470,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
471,Trading Track Rotations,Existing Trading Track Rotations
472,"Katherine Chisley - Monday, November 19",Maternity Leave
473,SoCal GIR/Unbundling,SoCal GIR/Unbundling
474,"Enron's Imagine the Future Day, May 26, 2001",Visions of Enron
475,Laura Vuittonet Presentation,10-10-01 Presentation.ppt
476,Conference call on CPUC Proposed Decision in GIR Proceeding,GIR Conf. Call
477,I'm out of the door for France,rsvp
478,WSPP form,Chart
479,preliminary research on the Commercial Group,TW fuel question
480,IRA audit,Estate of Joan Sager
481,Jason's excellent choice,Jason Peters
482,"The weekend of Dec 15, 16, 17",You Must Come
483,Citizens is concerned about upstream supply issues,Griffith Sales
484,I'm making a phone call this week,La Plata to Bloomfield Drag Reducing Agent Conference Call
485,I'm leaving...,The Ted Times
486,I will send you the revised imbalance quantities,Revised Prices and Imbalances worksheet
487,I'd love to make it...,Birthday
488,Doyle,Weekend Activity
489,CES Transportation Restitutions,Columbia Energy Services Corporation
490,I'm a little happier today!,Tuesday
491,UBS meeting tomorrow 10.15 am @ the Houstonian,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
492,Kathy Kelly EXCELLENT,evaluations
493,I'm back from Jerry's,Hey
494,reorg announcement,Reorg draft
495,HE 24,Calpine / CPS on 10/11
496,J.C. entered the Notice on 12/21/01,"Judge Rosenthal's Notice of December 21, 2001"
497,EOL Summary,Daily EOL Summary 2/16
498,Deal #537939 (Dec-00 purchase from Shell Western E&P),Sitara Deal #537939
499,I'm an Iron Maiden fan,Hello!!
500,charts that need to be pulled,Midamerican Meter
501,Pulp Weekly Meeting,Pulp Weekly Meeting - REMINDER
502,ECC version of Bisti Assignment in Contribution Agreement,Assignment & Contribution
503,Version Mapping,April 2001 Advisory Statement Mapping
504,Earnings Models,NNG & TW 2001 Third Current Estimate - Earning Models
505,goals,EGM - 2001 goals
506,CES Demand Charges,CES Demand Charges
507,Russell Crowe,Greetings...
508,Tanya,Repap
509,EEL/HRGIM Attachment Survey,Survey Question Review
510,ISO Auction Forms,ICAP/UCAP forms
511,email attachments,emails
