,Generated Text,Actual Text
0,Fred LaGrasta,Crude Oil Purchase Agreement
1,Enron Guaranty,Enron Guaranty
2,Lillian Scott x30596,ETS Newco
3,This week's video newscast,Williams Energy News Live -- today's video newscast
4,COMMUNITY WARNING: IPTV Outage,IPTV
5,Platts,Gas Daily Table
6,11/5,Surgery
7,,Devon Energy Corp.
8,LA,Cobb CA
9,9 advice letters,SDG&E Advice Letters
10,/Delta/Sunlaw,Teb's Affidavit
11,LLC,More comments
12,mt version,RUNM changes
13,DPR impacts,DPR on your PMA's
14,PLEASE RESPOND,Discuss Upcoming Sempra Meeting
15,Idei's Office,Meeting with Mr. Idei
16,the DOE spot market,possible participation in SPR move
17,11/25/01,Prime Broker Cash Back to Enron entities
18,Hi Mary!,Hi!
19,ICE VOLUMES,Daily EOL/ICE Summary 3/6
20,Enron North America Corp.,NDA - Deloitte & Touche
21,list for May & May 29,Counterparty List for 12/28/99
22,I am headed south,Next week
23,Congrats!,Blazer Ticket Specials for ENA Employees
24,Brazilian meetings,Financial Trading Issues in Brazil
25,It's FREEZING HERE!,Happy Hour
26,TW/Enron project,Project Gallup
27,Caminus Training at Caminus in December,Training at Caminus in December
28,Australia Finance,Enron Australia Masters
29,Furnas Fuel Oil Misc,EPE Dispatch
30,Tenaska,Your resume has been received
31,,Brokerage and Futures Agreements entered on Lotus Notes
32,Texaco SBA Contracts,SBA Contracts
33,J.P. and Andrea PCs,System Setting and files for UBS
34,TRAILBLAZER MEETING,How are we doing and what are my issues meeting?
35,Lay,Russia: Opportunities in the New Era
36,re option pricing,Options approach for EOL price setting
37,the forms attached,FORM CHANGES: READ
38,with Coral entities,Coral deal done in error on EOL
39,Aether,Aether Systems
40,"Dec 31, 2001",Resignation from Enron
41,letter,Merrick Termination
42,and other Enron matters,Financial Trading in Brazil
43,a beacon of hope,Good luck
44,Chiricahau I LLC through Chiricahau XIV LLC,Notice of Dissolution of Chiricahau I LLC through Chiricahau XIV LLC
45,& Jody Nelson,Union Carbide - TX City offer
46,enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
47,GISB,GISB Amendment
48,,ferries
49,Tom's fiance,Tom Padron Wedding
50,Open Enrollment,Benefits Open Enrollment
51,,Mom's b-day
52,/Joanoke,CES Wholesale Deals
53,I am sad!,Hey Kim!
54,"Global Markets EOL Crude Violations for August 17, 2001",8/17 Business Unit EOL Crude Violations
55,FX OUTAGE REPORT,Fax Number 713/646-3483
56,squalor in the morning,Hi
57,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
58,,Lotus Notes - Brokerage Agreements
59,(ERMS),financial trading by Don Black
60,I'll call,Edgecombe Energy and Capacity Contract
61,:-) The Color Laser Printer in your Cube,Color Laser Printer
62,"(propylene contract, ethylene spot, HDPE, LLDPE)",Plastics Models
63,divisions on points,FPU
64,and permit status for EPA,"Status, Redrock Air Permits"
65,Our Halloween Costume Contest,Happy Halloween Contest and Lunch!
66,,Thank You Again
67,storage,Storage
68,brokerage website,Questions regarding Confirmations
69,and curve mappings,Physical Curve Mappings_Sitara
70,Energy Law Professionals,RMMLF Natural Gas Institute
71,out of here,Steak Night
72,AEI event invitation,Conference Invitation from AEI
73,The Egan Contract,Egan Storage
74,,Appointments
75,parking deal,Egan parking deal
76,/ Robert Parquet Employment Agreement,Dave Parquet
77,Agreement,PG&E Standstill - Final Draft
78,uploads,Teamwork Plus! Starts The Week of January14th
79,Instant Messenger Response,Your Requested Information
80,index products,Cash/Prompt and Prompt/ Season Traders
81,I've been thinking of you!,Hi Tracy!
82,Deutsche Bank,"Toronto Dominion (Texas), Inc. (EXISTING ISDA MASTER AGREEMENT)"
83,Storage contract,Greeley Gas Storage Contract #
84,COMMUNICATIONS,Colorado Comment on Commission's GCA Rules
85,I-Credit Letter,Cat Tale
86,Associated Press Articles,Saturday Articles
87,and all of us,personal
88,GERALD FORD CHANGE AGAIN!,Texas Independent Energy Contract
89,California Power Agency,NCPA
90,invoices,Demand Letters - All Commodities?
91,Spreadsheet,"Money Market Rate list for the week of October 22, 2001"
92,"National Energy Group, Inc.","National Energy Group, Inc."
93,In person,TW Neg. Rates
94,and equity increases,Merit and Equity Increases
95,Mid Year 2001,Mid Year PRC for 2001
96,?,MarketLink
97,Eric Saibi,New EOL ID
98,ok?,Charlotte
99,"Please respond by clicking on the ""Reply"" form",2- SURVEY/INFORMATION EMAIL
100,Brent's role in London,Draft Memo re: Brent's Role in London
101,Conference to be postponed,2001 Management Conference
102,MSEB,Dabhol -- A Brief Legal Update
103,ConfirmLogic,Entergy Koch
104,/Reviews,Electronic copies of a couple documents
105,1999 Survival Guide for Taking a Dump at Work,Survival Guide
106,Holiday Pay,EPMI Employees working during the Labor Day Holiday
107,20 Significant New Issuance,"Sovereign Bond Spreads, 24 August 2001"
108,chart,swapco structure
109,the training,Workshop Invoice
110,ConfirmLogic,Entergy Koch ConfirmLogic
111,J.C. Nickens,SEC Subpoena
112,RisktRAC Books,Missing books
113,new trader name and global ID,EOL products
114,eSource Presents Free Skyminder Training,"Skyminder, Lexis-Nexis, Dow Jones Interactive Training"
115,He's out of the office now.,Gray Davis
116,February invoice,Feb. Invoice
117,RE: The proposed sale of Enron India assets,(Urgent:Dabhol Project and other India matters.)
118,Interview confirmation,"Updated: In person Interview - Konstantin G. Aslanidi - Friday August 10,2001"
119,Extensions,Enfolio Confirms
120,football pool,results of football pool
121,good morning wine lovers!,"GREAT Thanksgiving wines, extremely limited Italian collectable, this week's schedule"
122,Ontario's Options,Decision on Furnas Jan 22
123,IADA Amendment,PG&E/Enron Agreement Amendment
124,or at Home,Restaurant Name
125,Contract Administration,e-Trans Contract Administration
126,/Fuel Cell,Entity to enter into PDA with CRRA
127,Increment Manager,Revised EOL Download - PLEASE USE
128,Gas Pipe Line Corp. ACA Filing,Transcontinental Gas Pipe Line Corp ACA Filing
129,Sandy Ragnetti,Welcome Sandy Ragnetti to West Power Trading
130,Rebecca Smith,Coffee w/Rebecca
131,Outage - Enterprise Storage Team will be Migrating UNIX Home Directory and Applications,Solar Migration - Outage - October 13-14
132,Energy Law and Transactions,"Energy Law and Transactions: Next Update Due December 31, 2001"
133,a response letter,Enron Metals Ltd (Enron Europe Office)
134,around tomorrow,stuff
135,South African counsel,South African trading partner
136,ENW OTC Request,Whalley Request - IT Asset & Depreciation Analysis
137,to our Masters,Columbia
138,been waiting for your approval,Expense Reports Awaiting Your Approval
139,Declare the following as a result of today's rating update,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
140,,Project-Sort 2 Document
141,Enron Upside 'Clearly Worth Doing the Deal',NGI's Article on the Merger
142,using the May 1st run,Jumps no jumps
143,Annex and Model E,"Draft of ""generator' Energy Marketing Services Agreement"
144,confirmation letterhead,FCEL consent to disclosure letter
145,/Bank of Montreal,"Bank of Montreal (""BOM"")"
146,,Thank You Note
147,11/1,Member Applications
148,Bob Lawrence,guest id
149,ahead 24 has been sent to the ISO for 10.10.01,"STCA Hour24 Schedule, 10/10/01"
150,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
151,I am interested in recruiting,Trading opportunities.
152,at its finest,Let's Look At This Family.. 22417
153,"Manager of Marketing Research with Direc TV in El Segundo, CA.","Career Opportunity: Manager of Marketing Research with Direc TV in El Segundo, CA"
154,RMT,interest rate collar
155,"""cards""",check out procedure for swap group files
156,(a) What do you think of this?,VEPCO scheduling
157,yo 4!,"Harborside Restaurant - Portland, OR"
158,One Oak,Duke Field Services
159,Change to Kerr-McGee Energy Services Corporation,Kerr-McGee Energy Services Corporation
160,CSFB Int'l,CSFB International deal
161,the attached,Capacity Options on TW
162,Summary of Risk Data 12/26,Daily Summary of Risk Data 12/26
163,FINAL conclusions,Dear farging iceholes...
164,Barclays Bank PLC,Amendments - Barclays Bank PLC
165,Access,Lotus Notes Access
166,transition teams,Merger Transition Teams
167,TW Options,Smurfit Stone Containerboard 3 month extension attached
168,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001"
169,SSI Approval,Deseret Generation & Transmission Co-Operative.
170,,Revised EES Invoice
171,- REMINDER,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
172,Oyster Creek,4 Month Rolling Forecast
173,ARCO,Confirm for Power Swap
174,Review Process,PRC Update
175,- DATE CHANGE - VERY IMPORTANT,Solar Migration - DATE CHANGE - VERY IMPORTANT
176,,Documentum
177,News from FPL to Entergy Merge in $7 Billion Deal,FPL/Entergy merger news article
178,NEW draft of the press release,New Press Release Draft
179,or updated project summary,Monthly Update
180,the Power Pool of Alberta,Power Pool
181,PLEASE READ,Match.com - You've Got Mail: How many times a day?
182,Enron North America Corp. facilities agreement,Revised Facilities
183,/People's,Manlove Monetization
184,and (3) quarterly/annual engineering reserve statements,Valentis
185,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
186,The Perd,stuff
187,PA assignment,Assignment for CIG and Trailblazer PAs
188,IMPORTANT! MOS,MOS
189,Don Miller's Research Report,Power Research
190,+ NEWS,EnTouch Newsletter
191,"Anyway, car buying advice...",New Car Info
192,RMT,Swapco Transfers
193,Decision on Gas Industry Restructuring Proceeding--I99-07-003,GIR Proceeding--I99-07-003
194,UtiliCorp,UtiliCorp
195,ENRON COMPRESSION SERVICES,Settlement candidates
196,In your voicemail,Confidential - Voicemail Messages
197,Description,ERCOT (S. Texas) Forced Outages
198,,Computer for Home
199,CES Offshore Firm Contract,Columbia Gulf Offshore Transportation
200,I can't believe it,I'm an Idioit
201,ng market cap on crude oil prices,BNP Paribas Commodity NG MarketWatch fpr 06/21/02
202,Payment Schedule.,revised payment language for Salmon
203,Shawn Horn,meeting
204,27349 and 27291,DUKE INVOICES
205,to the master file,Revised Ratings outline
206,CSA and MNA,Enron Master Netting
207,I am still getting the chill.,It's getting old
208,and others,ISDA requests and assorted items
209,URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!! URGENT!!,URGENT NOTICE FOR TODAY'S TRADING PRACTICE COMMITTEE MEETING.
210,,Unsigned Confirmations
211,and Walk-a-thon Update,UNCF Walk Collections
212,$108/MWh Winter Cap,"Details on the West-wide Price cap: now $108/MWh through April 30, 2002."
213,PG&E Project Calculation,Bakersfield Power Plants Project
