,Generated Text,Actual Text
0,"COLUMBIA GULF TRANSMISSION COMPANY NOTICE TO ALL INTERESTED PARTIES OCTOBER 17, 2001.",CGT - FTS-1 Capacity Auction
1,the transfer agent has lifted restrictions on the shares. we are working with Mike Deville and Gill Melman.,Brokerage account for the sale of Rhythms stock
2,Hydro Quebec has forwarded to us their form of ISDA Schedule for referenced counterparty. there is no indication of what Enron business person is interested in this counterparty.,H.Q. Energy Services (U.S.) Inc. ISDA Master
3,a draft of the Authorized Trader List will be signed by the end of the day.,Authorized Trader List
4,the deals will short term Spot transactions.,Spot Gas Supply
5,"Currently in TMS we exclude the zone nomination locations (OPS type) from the allocation process, so there is a 99.9% probability that these city gates would never have to be allocated any way.",Market Point Allocations
6,def leppard is going to the concert march 1st. it is gonna be mullets and cougars so it should be fun.,def leppard
7,the revised version of the document is compared against the draft. it is subject to further review by Enron.,Aug 15 draft of CEC
8,the underlying contracts do not allow cherry picking under any default scenario.,FORM CHANGES: READ
9,the stock price was down by $5.,Enron Press
10,I made a change to May.,Agave 06/00
11,"EWEB wants the definition of ""Applicable Rate"" to remain without changing to the Non-default Rate if the payee is the defaulting party.",EWEB
12,"fried turkey was sooo yummy. I'll leave you alone, but there weren't crums left.",What's Up
13,a judge rules the committee must turn over sensitive internal documents to state legislators. Enron is one of three companies that have been found in contempt for resisting the subpoenas.,CA Energy Issues
14,email was posted to the NYISO_TECH_EXCHANGE Discussion List. an email regarding changes in NYISO ICAP Auction dates was posted on 6-25-01.,August Deficiency Auction - Rescheduled
15,Enron Corp. and some of Enron's subsidiaries have voluntarily filed for Chapter 11 earlier this week. it is possible that the filing may trigger default or cross default provisions under contracts and other instruments to which your company is a party or otherwise subordinated.,Foreign Insolvency Procedures
16,"this 4 hour, interactive program is tailored to Enron's culture and the practice of good employee relations. it is imperative to understand the intricate connection between sound management practices and legal requirements.",Legal Essentials for Managers Training
17,"we are in the process of drafting procedures which will have to become a formal protocol for AEP. These are: Request for new/maintenance of counterparties. Once Web page is developed, procedures will be completed.",AEP_HPL Transition Issues
18,a parent guaranty will be provided for the new transaction.,Confirm for Power Swap
19,St. Mary's production is being delivered at the same points as the Hunt Southern Louisiana production.,St. Mary's Letter Agreement
20,Chevron decreased to 9500/day. this should remain for the rest of the month.,Industrial changes
21,"please plan to attend a meeting on Tuesday, September 11 from 3 - 4 PM in EB3321.",Meeting with John Lavorato
22,Jad we will do yours together.,12/29/2000 - MTM
