,Generated Text,Actual Text
0,,Ugly
1,I was locked out...,Access
2,Issue Access request for supervisors,Your approval is requested
3,I am entitled to 75 hours of vacation,"Vacation, Sweet Vacation"
4,docs,Revised Docs.
5,spreadsheet for PRC meetings,"Important PRC info-Read and Respond by Monday, June 11"
6,John Hanna,Jeff Hodge
7,a Wish List for You,Jason C. Bass wants you to create an Amazon.com Wish List
8,I'm coming to LA,Football
9,DYN,Dynegy P Plus
10,Agency Agreement and Agency Agreement,Agency Agreement
11,GDISB,Agreement
12,Vince Gillas Newsletter,Restructuring Today - 6/23
13,I will be out of the office tomorrow,Conference Call on Feb. 4
14,Emissions Credits Inventory update,SOX Financing Update
15,for August,Trco Space for August - update
16,Power Pool,Power Pool of Alberta
17,NOTE: Update ISOSu Forms,ICAP/UCAP forms
18,Interview confirmations,interviewer list
19,Joyce James,Comments needed: Joyce James (111601) Wright
20,Enron Online NDA Forms,NDA Information
21,"Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21 - September 20, 2001","NYS Reliability Council - Reliability Compliance Monitoring Subcommittee Meeting No. 21 - September 20, 2001"
22,GE technology provider,Financial Trading List
23,--I love you!,Hello :-)
24,Documents,MTG Drafts
25,Information,Calgary outsourcing information
26,"hey, hey, man!",Message from a two-way device
27,ENA Investment Services Canada Inc.,"Reliant Energy Services, Inc."
28,I will be notified,CONFIDENTIAL
29,phone call,CRRA Request to Reopen
30,FERC Hearing in Austin,Thank you
31,Update from the weekend's activities,Weekend efforts to translate core/noncore proposal into legislative language
32,curve files,TDS Curve File Upgrades
33,I'm here in SA,Yes I am alive
34,I have not heard from you,Are you receiving anything?
35,El Paso Electric v. Cabot,Ship Demurrage Claim
36,monitoring and certification reports for NNG Eunice,"Weekly Activity Report, Roswell Area"
37,We've been out of touch lately...,Hi!
38,ECL credit records,"Enron Credit Limited (""ECL"")"
39,news from Dr. Rajan,general welfare
40,PG&E Supplement,2000 Supplement to the 1993 ISDA Commodity Derivatives Definitions
41,I would you suggest a minute to read this information?,EES Spreadsheet Tutorial
42,Greg Piper Announcement,Organizational Announcement
43,Power Testing for Emergency Power Testing,WTC Power Testing
44,Revised Blackline,Cargil Guaranty
45,CHI Proposition 1,CHI -URGENT - PLEASE RESPOND
46,Puget Sound,Puget
47,I'm getting emails,Test
48,I hope you are making an announcement,Congratulations
49,HE 19 on 9/28,pge short
50,AESOP language,AESOP Language
51,GDI/CNS Q&As for June 1st,Sep 1st. TCO
52,summary for east desk,P&L summ
53,Immediate Index Price,Revised Basis Swaps Exotic Spreadsheet
54,Enron's Supply for California Customers,Here it is
55,,Heart Breaking
56,Bumper Sticker,Bumper Sticker
57,I heard from Mark Woolfolk,Mark Woolfolk
58,positions and CE Positions Reports,Pages to print for Hunter
59,Lists for 7/31/00 and 7/31/00,"Counterparty Approval Lists for 7/31/00, 8/1/00 and 8/2/00"
60,iPayit Invoices,ATTN: Outstanding invoice in your iPayit inbox
61,Enron Europe launches a number of committees to perform key functions across Enron,Leadership Committees
62,I will be leaving today,Leaving Early...
63,He is a follow up,Origination Opportunities in Global Markets
64,EnronOnline Australian counterparty approval process,EnronOnline Counterparty Approval Process
65,Expenses,SPAM: Contact info and website
66,lonestar is fine with June 2 or 9,Party for Marie
67,Resume,Wayne Tow's Resume
68,: New Version of Stapel Manager and Website,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
69,Lehman,Assignment Agreement from Merrill Lynch International to Lehman Brothers Finance S.A.
70,You are invited to attend,Reminder Notice - ENA Supervisory Curriculum
71,,Squaw Bill
72,EOL Credit Counterparty List,Credit Counterparty Approval List
73,I would like to see if trading cluster are installed,Terminal server - Trading Cluster
74,I'm such a favor,Sherry
75,Enron Administrative Services,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
76,El Paso,Revised Exclusivity Letter
77,I will be out of the office tomorrow morning,Keegan Farrell - Out of the Office tomorrow morning
78,- Central Origination Team - Today @ 10:30,Updated: Staff Meeting
79,"As of November, volumes",Accomplishments
80,Effort Curves,Central Curves
81,Russell Guaranty and Transfer Agreement,UtiliCorp
82,still in bed.,I can't believe it.
83,I hope your time is today,10Q Report:
84,I/C,Asset Financing - Structured Finance Presentation
85,/TBG Revisions - Drafts,"Enron-TBG Release, Enfolio and Transaction Documents"
86,EGM Organizational Post Petition Meeting,EGM Organizational Post Petition Meeting
87,I've LEARNED IN LIFE,What I've Learned
88,Enron Masters,Educational Assistance
89,Grant Wilborn,Grant's Mailing Address - NIH
90,Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
91,TONIGHT's RSVP Lists,Houston City Officials Reception July 31
92,Aon Consulting 2001 Flexible Spending Account reimbursements,2001 Flexible Spending Accounts
93,Tickets for 2001,Astros Tickets 2001 Season
94,: COMMENT & ANALYSIS,Valuation of Internet companies
95,HE11,CSU & UAMPS
96,Weil Gotshal,Weil Gotshal Meeting
97,Vince Wise,Visit to Enron
98,: DICTATION DRAFT FROM Greg Porter,TW v. SoCalGas (Dictation Draft from Greg Porter)
99,New ACTING DIRECTOR OF UTILITIES and CONTACT,CITY OF HOMESTEAD NEW ACTING DIRECTOR OF UTILITIES AND CONTACT/F.Y.I.
100,CHANGE A&M,FYI
101,You owe $64.99 for a DVD you borrowed,Hollywood video
102,Cardio Kick II Class Cancellation,Lunch Cardio Kick II Class Cancelled Today
103,Power Point and Objectives List for Frevert Frevert,Offsite and 2001 goals
104,Enron Messaging Administration,Messaging Administration Group
105,Bakersfield Californian,The Bakersfield Californian
106,: Soccer Update from Washington Post,get on the bandwagon
107,NP-15 due to short sales for STCA,STCA Forward Ob Position - 1/4
108,Notice: New Billing Codes on 8/15/2001,CHANGE TO THE ADVISORY STATEMENTS BEGINNING 8/15/2001
109,,General Electric
110,Pipelines,System outage nomination impact
111,Mr. Heffner,Mr. Heffner
