,Generated Text,Actual Text
0,,CGT - FTS-1 Capacity Auction
1,,Brokerage account for the sale of Rhythms stock
2,,H.Q. Energy Services (U.S.) Inc. ISDA Master
3,,Authorized Trader List
4,,Spot Gas Supply
5,,Market Point Allocations
6,Meeting,def leppard
7,,Aug 15 draft of CEC
8,,FORM CHANGES: READ
9,,Enron Press
10,,Agave 06/00
11,,EWEB
12,,What's Up
13,,CA Energy Issues
14,,August Deficiency Auction - Rescheduled
15,,Foreign Insolvency Procedures
16,,Legal Essentials for Managers Training
17,,AEP_HPL Transition Issues
18,,Confirm for Power Swap
19,,St. Mary's Letter Agreement
20,,Industrial changes
21,,Meeting with John Lavorato
22,,12/29/2000 - MTM
23,,Natrual Gas Release Reporting Requirements for Texas
24,,Do You Accept Credit Cards? [62w3q]
25,Meeting,ENA External Candidates
26,Meeting,Org chart
27,Meeting,TW Options: Answer to protests
28,,MEH
29,,Trading Posting
30,!,A.Word.A.Day--gambit
31,,Canadian Imperial Bank of Commerce
32,En,Aux Sable Contract
33,,"Weekly Report, Roswell Area"
34,,Out today
35,,Adopt a Kid - Reminder
36,,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
37,,Policy Comments
38,,"The Morning Market Call - Tuesday October 2nd, 2001."
39,En,Next Week
40,Meeting,An Inbound Message For You Has Been Quarantined
41,,October Deals
42,En,status of GISB negotiations
43,,Sorry I Missed You
44,,Dynegy Canada Inc.
45,,Sutton Bridge swaps
46,,New National Fuel Points
47,En,KeySpan agreements
48,Meeting,TransEnergie CA
49,Meeting,Tennessee Valley Authority - ISDA Credit Worksheet
50,,Lost Creek Docs.
51,,NYISO ICAP Working Group meetings
52,,Happy Holidays!
53,,Enron OnLine Audit Notification
54,r,Laura Bush
55,,EComm
56,En,answer to cpuc protest
57,,Energy Management Agreement
58,,Part-time Schedule
59,,Citygate Production
60,,Index to Index Capacity Charge
61,,Daily meetings
62,,Crude Oil Purchase Agreement
63,,Immediate support
64,,EOL Pricing Algorithm Update
65,,There are reasons why active traders choose Datek...
66,,Message from Carol St. Clair
67,,Jennifer's Shower - RSVP
68,,Jeff Hodge's Election to Vice President
69,En,EGM presentaion and update
70,,Happy Hour
71,,Airline exposure
72,Meeting,Tina Turner
73,,IOU's: Online Trading
74,,Lease Update
75,,Finalization and Execution of ENA/EWEB documentation
76,,SoCal Ideas for Settlement Value
77,,Exchange ratio prices and probability
78,Meeting,"Analyst and Associate dinner, August 17, 2000 at Morton's"
79,,...
80,,Phone call
81,,Responsibilities breakdown for clean-up
82,,Conference Call on Tuesday
83,,NABA Techical Speaking Sessions
84,,Memo to RAC
85,,Bloomberg Fees
86,!,Movement of Forms
87,,Canadian Books
88,Meeting,deals to move
89,,Missing Information
90,,Diane's Bon Voyage
91,,Las Vegas CoGen
92,Meeting,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
93,En,Salmon Energy Turbine Agreement
94,!,Barry Tycholiz
95,,Dave B
96,Meeting,Paris
97,,Close Relatives!!! 11051
98,En,Senator Rodney Ellis
99,,Lotus Notes
100,,NDA - IntercontinentalExchange
101,,Recent Info on QF Pricing-related Issues
102,En,Enron/Midwest Energy Hub
103,,LCRA Letter
104,AppisedWrov,Gas Indices
105,,So. Cal. Water
106,,RIBFEST -5- (Nov. 3rd)
107,,curve mapping issues on deals
108,,Comments on SoCal GIR Proposed Decision
109,,Nord Pool
110,En,CA rept requirements rehearing denied
111,Meeting,non-terminated deals
112,En,Compensation distribution
113,,Supper Club
114,,Medicine Bow Tie-In Capacity
115,,Trade Option Exemption
116,,Mike Dahlke
117,,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
118,,WARNING: Your mailbox is approaching the size limit
119,,ENE Board Meeting - October 9th - NEW TIME!
120,,NEPOOL mitigation price screen (ER01-2836)
121,,"Money Market Rate list for the week of October 22, 2001"
122,,address
123,,Credit Exposure-Enron Credit
124,En,Siemens negotiations
125,,EES Risk
126,,Cali Scheduling Sheets
127,,"Sale of Napoleonville, LA property, Our file ENR-02"
128,,Central Curves
129,,WORKING GROUP PROGRESS
130,,BNP Paribas Commodity NG MarketWatch fpr 06/21/02
131,,Storage Invoices
132,,California Update--Legislative Push Underway
133,En,97 10 form epc contract
