,Generated Text,Actual Text
0,5/2/00 List,Counterparty Approvals for 5/2/00 and 5/3/00
1,the weekend,weekend option
2,Doorstep Reviews,Doorstep Review Process
3,Gases y Graneles Liquidos S.A.,Chilean Annex A
4,ENA Holds Cash collateral in Canada,Cash collateral and Canadian law
5,Kern Capacity,Letter Agreement for Kern Capacity
6,The large 'TV' removal,*Information Only* Work on the floor tonight
7,Enron North America Corp. agreement,Electronic Trading Agreement
8,Enron Online PPM Page 12,Net Works PPM Issues
9,television programs,"disruptive technology, short and simple and confidential"
10,West Power,West Wing 500 kV
11,Message from Enron North America Corp.,Credit Watch List--3/20/01
12,Enron North America Corp. GISB,BC Utility
13,Kristin Walsh,California Update
14,Louise Cook - Online Trading,Product type long definitions - legal review
15,- Executive Summary,Updated: Richard Ring/Jennifer Medcalf re: A'lones Teaming Agreement
16,Steps for All RAC Employees,Emergency Contact Procedures
17,I've been craving you a little...,"Work, work, work....."
18,Speak to Koch,CAPEX
19,Electric & Gas Company,Update on Insurance/Derivative Transaction
20,Family & friends,Pizza Party
21,Weapon Valley Points Appointments,daily capacity
22,Gas Bench Porfolio,Gas Portfolio
23,Westport Payments,Westport payments
24,,golf saturday?
25,ng-061702,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
26,"Spotlight Meeting - Friday, Sept 5 @ 2:30",Regulatory Updates - General Updates
27,"EWEB's Board Resolution of December 5, 2000",EWEB
28,GD 3-9573,286147
29,He then asked if his understanding was incorrect,Non Compete
30,Billing & Accounting Working Group Meeting Agenda,"September 26, 2001 BAWG Meeting Agenda"
31,>DYN ENE,Enron Receives Dynegy $1.5B Cash Infusion Tues. >DYN ENE
32,EWS Legal Department Monthly Report,Enron Wholesale Services Legal Department Monthly Report
33,ENA/SG&E legal opinion,"San Diego Gas & Electric (""SG&E"") - financial tradint"
34,Inquiry: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
35,STCA desk short at NP-15 on peak,STCA Forward Ob Position - 1/4
36,Recent PUC Petitions,Direct Access Petition
37,"As of 11 October 2001, the PRC Year-end 2001",PRC Year-end 2001
38,You will need to log in,ubsenergy.com
39,Farmer turbine,LLC Agreement compared to original draft
40,Governor Buzz about CA proposal,Gov's Financial Advisors Run Core/Noncore Numbers and other news from the day
41,Travelocity.com Exclusive deals on Travelocity.com,Real Deals From Travelocity.com
42,Tips for Netiquette.,Sharpen Your Netiquette
43,letter,AG letter - privileged and confidential: request for legal advice.
44,FORM,Confirm Form
45,I work in EES,hello susan
46,You are Neeved,YPO Navy Fly Away
47,"s.com - Update on September 12, 2001","NYISO - Software Release for September 12, 2001"
48,Algonquin Meter bounce fee,Bay States Invoice
49,Elsa Hernandez,Elsa'a request
50,Revision of Triple-way Agreements,Status of Plains/Enron contracts
51,Bitter Handling comments,Centana DASH
52,I'm in Houston,Hi
53,Best of the D cd,Major Party Foul
54,products,New Socal and PG&E products
55,Credit Derivatives Trading,Credit Derivatives
56,VACATION CARRYOVER 2002 YEAR-END VACATION CARRYOVER LINES,Vacation balance carryover
57,We want you to know what's in it.,Updated: Livelink Discussion
58,Expansion of Raton Basin Area,CIG's Raton Basin 2002 Expansion Project
59,New Power,New Power
60,"Musée Mailing: Monday, Dec. 15th",MAXWELL OOPS!
61,Enron Matching Gift Program Winners,Enron Matching Gift Program Winners
62,FPL,Florida Power & Light
63,HSX E/HPL products,Weekday Products
64,Tana Forster,Revocation of AIF - Enron Networks Investments LLC
