,Generated Text,Actual Text
0,Janice LaGrasta,Crude Oil Purchase Agreement
1,Enron Guaranty,Enron Guaranty
2,Geneva gas company,ETS Newco
3,Today's video newscast,Williams Energy News Live -- today's video newscast
4,IMPORTANT! Please read,IPTV
5,(Platts),Gas Daily Table
6,"Monday, 11/5.",Surgery
7,- Devon Energy Corp.,Devon Energy Corp.
8,I will be sending to Cobb,Cobb CA
9,SDG&E advice letters,SDG&E Advice Letters
10,and the discovery,Teb's Affidavit
11,,More comments
12,The RUNM Application,RUNM changes
13,April 1 and April 2 PMA's,DPR on your PMA's
14,CALIFORNIA,Discuss Upcoming Sempra Meeting
15,Skilling,Meeting with Mr. Idei
16,I'm not interested in participating.,possible participation in SPR move
17,I've got in from Prime Brokers...,Prime Broker Cash Back to Enron entities
18,?,Hi!
19,ICE VOLUMES Delivery Pt. Mid-C Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo Palo,Daily EOL/ICE Summary 3/6
20,"Irrigation Services, Inc.",NDA - Deloitte & Touche
21,list for FedEx,Counterparty List for 12/28/99
22,to Ft. Worth,Next week
23,and the Blazers!,Blazer Ticket Specials for ENA Employees
24,Brazil visa,Financial Trading Issues in Brazil
25,,Happy Hour
26,Gallup,Project Gallup
27,at Caminus in December,Training at Caminus in December
28,Australia Finance Masters,Enron Australia Masters
29,Furnas,EPE Dispatch
30,Tenaska,Your resume has been received
31,Sehr gute Job with Lotus Notes,Brokerage and Futures Agreements entered on Lotus Notes
32,Contract Shippers,SBA Contracts
33,PCs setting for UBS,System Setting and files for UBS
34,This meeting has been rescheduled,How are we doing and what are my issues meeting?
35,M. Lay,Russia: Opportunities in the New Era
36,option pricing,Options approach for EOL price setting
37,language in forms,FORM CHANGES: READ
38,assignment,Coral deal done in error on EOL
39,Aether Energy,Aether Systems
40,,Resignation from Enron
41,,Merrick Termination
42,ENRON,Financial Trading in Brazil
43,And We're Staying The Faith,Good luck
44,Chiricahau I LLC and Chiricahau XIV LLC were disdissolved,Notice of Dissolution of Chiricahau I LLC through Chiricahau XIV LLC
45,Nov & Dec 2001,Union Carbide - TX City offer
46,Enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
47,Revision,GISB Amendment
48,- ferry companies,ferries
49,fiance book,Tom Padron Wedding
50,Enrollment is LAST CHANCE for Open Enrollment,Benefits Open Enrollment
51,,Mom's b-day
52,Roanoke pricing,CES Wholesale Deals
53,!,Hey Kim!
54,Enron Global Markets EOL Crude 24/7 Trading Violations,8/17 Business Unit EOL Crude Violations
55,incoming Fax Report,Fax Number 713/646-3483
56,squally hotdogs and other squally things,Hi
57,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
58,,Lotus Notes - Brokerage Agreements
59,/ESA,financial trading by Don Black
60,in the meeting,Edgecombe Energy and Capacity Contract
61,:-),Color Laser Printer
62,et al,Plastics Models
63,Snyder question,FPU
64,Arizona Permit Status,"Status, Redrock Air Permits"
65,October 31st,Happy Halloween Contest and Lunch!
66,,Thank You Again
67,Utilities,Storage
68,Confirmations,Questions regarding Confirmations
69,curve mappings,Physical Curve Mappings_Sitara
70,Sponsoring a Special Institute on Natural Gas Transportation and Marketing,RMMLF Natural Gas Institute
71,,Steak Night
72,International and Republic of Korea Conference,Conference Invitation from AEI
73,The Egan Storage Contract,Egan Storage
74,appointments,Appointments
75,,Egan parking deal
76,/ Dave Parquet Employment Agreement,Dave Parquet
77,Agreement,PG&E Standstill - Final Draft
78,- New Year's Resolutions,Teamwork Plus! Starts The Week of January14th
79,you requested,Your Requested Information
80,indices,Cash/Prompt and Prompt/ Season Traders
81,,Hi Tracy!
82,ISDA diagram,"Toronto Dominion (Texas), Inc. (EXISTING ISDA MASTER AGREEMENT)"
83,New Storage contract,Greeley Gas Storage Contract #
84,Enron Comments to the Colorado PUC,Colorado Comment on Commission's GCA Rules
85,to others,Cat Tale
86,article on Enron tapping into credit line,Saturday Articles
87,and your comments,personal
88,TIE,Texas Independent Energy Contract
89,NCPA,NCPA
90,re: commodities,Demand Letters - All Commodities?
91,let you know your options for holding money in the money market,"Money Market Rate list for the week of October 22, 2001"
92,"National Energy Group, Inc.","National Energy Group, Inc."
93,I've got your message,TW Neg. Rates
94,equity increases,Merit and Equity Increases
95,- PRC Password and PRC Training,Mid Year PRC for 2001
96,Con-Ed,MarketLink
97,Eric Saibi,New EOL ID
98,:),Charlotte
99,SURVEY/INFORMATION EMAIL,2- SURVEY/INFORMATION EMAIL
100,Brent's role in London,Draft Memo re: Brent's Role in London
101,- Enron Management Conference,2001 Management Conference
102,- MSEB,Dabhol -- A Brief Legal Update
103,ConfirmLogic,Entergy Koch
104,I'm looking at hard copies,Electronic copies of a couple documents
105,this but don't eat it up!,Survival Guide
106,Holiday Pay for Realtime Employees,EPMI Employees working during the Labor Day Holiday
107,_ CSFB Commentary on Bond Spreads and Credit Support,"Sovereign Bond Spreads, 24 August 2001"
108,swapco structure chart,swapco structure
109,workshop invoice,Workshop Invoice
110,Entergy Koch ConfirmLogic,Entergy Koch ConfirmLogic
111,J.C. Nickens,SEC Subpoena
112,active books for RisktRAC,Missing books
113,new trader ID,EOL products
114,eSource Presents Free Skyminder Training,"Skyminder, Lexis-Nexis, Dow Jones Interactive Training"
115,This guy,Gray Davis
116,February invoice,Feb. Invoice
117,- RE: The proposed sale of Enron's India assets,(Urgent:Dabhol Project and other India matters.)
118,- Konstantin Aslanidi,"Updated: In person Interview - Konstantin G. Aslanidi - Friday August 10,2001"
119,Original Confirms,Enfolio Confirms
120,Pools,results of football pool
121,- What'll You Be Drinking???,"GREAT Thanksgiving wines, extremely limited Italian collectable, this week's schedule"
122,Options update,Decision on Furnas Jan 22
123,I added the Gas Daily Midpoint Price Amendment,PG&E/Enron Agreement Amendment
124,always great to see you!,Restaurant Name
125,suspended. Contract Administration,e-Trans Contract Administration
126,?,Entity to enter into PDA with CRRA
127,new one,Revised EOL Download - PLEASE USE
128,ACA Filing,Transcontinental Gas Pipe Line Corp ACA Filing
129,addition to West Power Trading,Welcome Sandy Ragnetti to West Power Trading
130,She wants to have coffee on Monday,Coffee w/Rebecca
131,UNIX Home Directoryies and Applications Migration - Outage - October 13-14,Solar Migration - Outage - October 13-14
132,Energy Law and Transactions,"Energy Law and Transactions: Next Update Due December 31, 2001"
133,,Enron Metals Ltd (Enron Europe Office)
134,OK?,stuff
135,South African counsel,South African trading partner
136,ENW OTC Information,Whalley Request - IT Asset & Depreciation Analysis
137,Columbia assignments,Columbia
138,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
139,"'s Basis for Placing Enron Securities on ""Review for Downgrade""","Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
140,Michael Moulton,Project-Sort 2 Document
141,NGI's Article on the Merger,NGI's Article on the Merger
142,Irrigation System - May 1st,Jumps no jumps
143,EMSA for Generation,"Draft of ""generator' Energy Marketing Services Agreement"
144,runnels memo,FCEL consent to disclosure letter
145,/BOM,"Bank of Montreal (""BOM"")"
146,you gave me xmas gifts,Thank You Note
147,on November 1,Member Applications
148,id,guest id
149,ISO report for 10.10.01,"STCA Hour24 Schedule, 10/10/01"
150,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Natural Gas Indices,Gas Indices
151,recruiting opportunity,Trading opportunities.
152,incest.com,Let's Look At This Family.. 22417
153,"- Marketing Research with Direc TV in El Segundo, CA.","Career Opportunity: Manager of Marketing Research with Direc TV in El Segundo, CA"
154,/WestLB collateral agreement,interest rate collar
155,"instituting ""library approach"" to eliminate files from master agreements",check out procedure for swap group files
156,*no subject to change],VEPCO scheduling
157,huh?,"Harborside Restaurant - Portland, OR"
158,One Oak Matters,Duke Field Services
159,amendment for Kerr-McGee,Kerr-McGee Energy Services Corporation
160,Confirm,CSFB International deal
161,the attached bullet points,Capacity Options on TW
162,NNG Summary Risk Data 12/26,Daily Summary of Risk Data 12/26
163,a fair and amicable solution to your trading problems,Dear farging iceholes...
164,Bank PLC/Enron North America Corp.,Amendments - Barclays Bank PLC
165,source code,Lotus Notes Access
166,Transition Teams,Merger Transition Teams
167,we requested,Smurfit Stone Containerboard 3 month extension attached
168,"- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001"
169,I'm leaving early.,Deseret Generation & Transmission Co-Operative.
170,for EES,Revised EES Invoice
171,5:00 p.m. TODAY,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
172,Oyster Creek,4 Month Rolling Forecast
173,ARCO/Merchant Energy,Confirm for Power Swap
174,PEP Process,PRC Update
175,UNIX Home Directoryies and Applications (Solar) Migration - DATE CHANGE - VERY IMPORTANT,Solar Migration - DATE CHANGE - VERY IMPORTANT
176,appointment,Documentum
177,"report on FPL, Entergy merger",FPL/Entergy merger news article
178,due diligence report,New Press Release Draft
179,please review the following: update report,Monthly Update
180,Change in Direct Sales/Fforward Contract Registration,Power Pool
181,You are beautiful!,Match.com - You've Got Mail: How many times a day?
182,facility agreement for C&I operation,Revised Facilities
183,peoples/enron confidentiality agreement,Manlove Monetization
184,Paul McNeillie,Valentis
185,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Power Indices,Power Indices
186,the Perd,stuff
187,assignment form,Assignment for CIG and Trailblazer PAs
188,,MOS
189,Research Reports,Power Research
190,20 Business HIGHLIGHTS,EnTouch Newsletter
191,Mark and I were looking at web sites,New Car Info
192,- please read,Swapco Transfers
193,Bilas Proposed Decision,GIR Proceeding--I99-07-003
194,Elizabeth and Leslie,UtiliCorp
195,- CONFIDENTIAL,Settlement candidates
196,the messages in your voicemail,Confidential - Voicemail Messages
197,for 07/07/01,ERCOT (S. Texas) Forced Outages
198,,Computer for Home
199,offshore firm contract,Columbia Gulf Offshore Transportation
200,I can't believe it.,I'm an Idioit
201,ng market share report for 06/21/02,BNP Paribas Commodity NG MarketWatch fpr 06/21/02
202,Schedule to the ISDA Schedule for Units,revised payment language for Salmon
