,Generated Text,Actual Text
0,D'Arcy Carroll,ag traders
1,ECOSQUARE,URGENT PROPOSAL- TO MR. K.LAY
2,Gareth's deal,Project Ghost
3,Dynegydirect ID and password,Notification of Dynegydirect New User ID
4,Genia,Payback
5,invoices,revisions to CA invoicing
6,Arizona Department of Environmental Quality - Mechanical Activity Alert,ADEQ Requirement for Notification of Mechanical Activities
7,Hello!,New Job and New Address
8,I thought it might be helpful to review my notes on the information needed for respond to the charges,Botchlett/Straub
9,"texas man replies: ""I always make good friends...",Ummmm....woof?!
10,ECS 05990,PLEASE ATTEND - review/ agreement of test data for mock test on Thursday 02/06
11,FERC confirm draft,Credit Derivative
12,socal historicals,socal hist
13,'Hi!',Good Morning!!
14,a confirmation,Confirmation
15,Stack Manager Modifications,NEW ENRONONLINE FUNCTIONALITY
16,Doug Imrie,Merlin Doorstep Reviews
17,Angela Cadena and Mike Danielson to Enron,Welcome Note
18,Lillian Bailey,NewCo
19,I need 1/2 vacation information,Vacation
20,riedWire build two new tools for enhancing the Traffic Repor= t System,Checking in...
21,Enron,r u there today?
22,I propose to the 14th parties,TW comments on CAC proposal
23,ICE Daily Index 1= 3:30 EST,** New N.A. Natural Gas Indices **
24,Delaware Limited liability companies cancelled/dissolved,Notice of Dissolution of Chiricahau I LLC through Chiricahau XIV LLC
25,0 pathed on this deal,New Power bookouts
26,FERC flight info,Add to Calendar-Enron MBA Excellence Fund Scholars Dinner
27,I'm counting on you for the update,Enron Advisory Council Meeting
28,Paragraph 4,"Enron Corp (""ENE"") guaranty of Enron North America Corp."
29,3 undeveloped rolls of film,The Bitter End
30,Rice Administration,A little good news
31,Paul PS,Contracts on Greeley Summer Deal
32,Variances detected in Energy Import/Export Schedules,Start Date: 1/23/02; DayAhead market;
33,This weekend's Theatre Under The Stars Event,THIS WEEKEND'S TUTS EVENT
34,Wellhead GTCs,Long Term Deals - ENA Upstream
35,I'm laryngitis (again),Brokerage Account
36,* =20 2001 goals,2001 goals
37,"MIS Outage - Administrative Changes for September 27, 2001","NYISO - Software changes for September 27, 2001"
38,"Effective January 1, 2002, the standard mileage has increased",New 2002 Mileage Rate
39,Witnesses in the collapse of Enron,Williams Energy News Live -- today's video newscast
40,Enron Inactive Medical Benefits,Medical Benefits for Inactive (Retired Employee)
41,FERC Lawyers Part I: Dress Code for Female FERC Lawyers,so ya wanna be a FERC lawyer
42,ACE Insurance Matter,LeBoeuf bill
43,ESC06406,Mail
