,Generated Text,Actual Text
0,D'Arcy Carroll,ag traders
1,ECOSQUARE is owned by NOMURA bank of Japan and CISALPINA GESTIONI,URGENT PROPOSAL- TO MR. K.LAY
2,Gareth's CP deal,Project Ghost
3,Dynegydirect ID and Password,Notification of Dynegydirect New User ID
4,Genia's Pranks,Payback
5,invoices,revisions to CA invoicing
6,A permit issue with Arizona Dept. of Environmental Quality,ADEQ Requirement for Notification of Mechanical Activities
7,"I'll be leaving QUALCOMM and Washington, D.C.",New Job and New Address
8,Botchlett/Straub charges,Botchlett/Straub
9,Rodney's face,Ummmm....woof?!
10,ECS 05990 User Tests,PLEASE ATTEND - review/ agreement of test data for mock test on Thursday 02/06
11,Confirm,Credit Derivative
12,socal,socal hist
13,,Good Morning!!
14,I'd like to add a wordng,Confirmation
15,Stack Manager Updates,NEW ENRONONLINE FUNCTIONALITY
16,Doug Imrie,Merlin Doorstep Reviews
17,Angela Cadena and Mike Danielson visit New Hire to Enron,Welcome Note
18,NewCo,NewCo
19,1/2 Vacation Friday,Vacation
20,FriedWire,Checking in...
21,Enron will not make it...,r u there today?
22,I'll forward the 14th amendment,TW comments on CAC proposal
23,ICE Daily Indices,** New N.A. Natural Gas Indices **
24,Chiricahau I LLC and Chiricahau XIV LLC dissolution,Notice of Dissolution of Chiricahau I LLC through Chiricahau XIV LLC
25,0 new volumes,New Power bookouts
26,I'd fly over the afternoon of the 7th and 8th,Add to Calendar-Enron MBA Excellence Fund Scholars Dinner
27,ptsd,Enron Advisory Council Meeting
28,ENE Form of Guaranty,"Enron Corp (""ENE"") guaranty of Enron North America Corp."
29,I've got 3 undeveloped rolls of film,The Bitter End
30,Christie Patrick,A little good news
31,Greely,Contracts on Greeley Summer Deal
32,CALENDORNES,Start Date: 1/23/02; DayAhead market;
33,This weekend's Theatre Under The Stars Event,THIS WEEKEND'S TUTS EVENT
34,Wellhead GTCs,Long Term Deals - ENA Upstream
35,I'm not open to the broker until Robert George agreement,Brokerage Account
36,Financial Trading Goals,2001 goals
37,"MIS Outage - September 27, 2001","NYISO - Software changes for September 27, 2001"
38,Standard Milement - 36.5 cents per mile,New 2002 Mileage Rate
39,Witnesses in Enron collapse,Williams Energy News Live -- today's video newscast
40,Enron Inactive Medical Benefits,Medical Benefits for Inactive (Retired Employee)
41,FERC Lawyers Dress Code,so ya wanna be a FERC lawyer
42,ACE insurance matter,LeBoeuf bill
43,ESC06406,Mail
44,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
45,I'm back!,(no subject)
46,Texas,Texas Pipeline Map
47,ECTRIC South Africa Research,Derivatives Questionnaire - South Africa
48,I'll send copies of the original executed Letter Agreement,ETA Amendment - ANP Marketing Company
49,AB 1890 Implementation Group,Final Hertzberg Piece
50,I'm Attaching a Form of Interest,LOI - TFS Energy LLC
51,Shona,Plans for 2001 Doorstep Reviews
52,EY 6926 and EQ,"Outstanding financial trades with ""The Dow Chemical Company"""
53,PwC Houston Counseling,Counselling
54,CES Schedule for CEM and CES,Agency Status
55,map,Zone mappings
56,I'm in favor of you.,Calpine petition
57,Gas Price Letter,Enfolio Confirms
58,Duetsche Bank,Deutsche Bank
59,New e-platform opens market to producers,FYI - Gas Daily Today
60,Greg's office meeting today,Project Southwood Meeting
61,Sally Meeting,Anonymous Letters
62,Mike Cowan,EOL Customer Page
63,Travelocity.com,Real Deals From Travelocity.com
64,Reed Wasden Research Update for 45-day trial period,Reed Wasden Research - Daily Update 1/08/02
65,Term reimbursement,Revised Confirm
66,Distance Total % of Trips Start Now!!,Bike Teams
67,I'd suggest a meal alternative,Raindrops keep falling on my head...
68,"FILENET SYSTEM Outage AUGUST 17 - 19, 2001",Scheduled Envision System Outage
69,Enron Risk Management Policy,Operational Risk Management
70,Eric Smith,greeting from missouri
71,the timing of the PRC,Generation Strategy
72,"re: Give a single officer the authority to say ""no"" to deals before they get to your Office",General Suggestions
73,Caroline Williams,Valentis
74,Cheryl Nelson,Cheryl Nelson
75,Wisconsin's lawyer,Wisconsin Gas Company
76,KSU/A & M game on the 20th,More football and bbq
77,I'm on a conference call,Charlotte
78,Actions this evening,IMPORTANT! Actions needed Tuesday.
79,I have been trying to get some freebies,Misc
80,I need a letter from you,Timesheets
81,California,More Curves
82,Sprague/Enron purchase for 12/4-31/01,"Cancellation of Transco Z6 NY deliveries, Dec 2001"
83,Slick Willie's invitation,Ted's Farewell
84,Missy and Donnie's numbers,phone #
85,Virus infecting Houston Office,Computer Virus
86,NYISO Orders issued today.,Orders issued today in NYISO and ISO-NE proceedings
87,Institute for International Economics,TI-USA Private Sector Luncheon Briefing
88,TUFCO Interconnect Agreement,TUFCO Trawick I/C
89,SS and ISS balance,Nat Fuel
90,"We would like to open the ""Other Agreements"" Information","""Other Agreements"" in Lotus Notes"
91,New West Trading Papers,New Book Names
92,negotiated rate contracts,Red Rock Contracts Impact on Next Rate Case
93,AReM Response to Wood ACR,AReM response to Wood ACR
94,jim casey,pimping you out...
95,3 of us room reservations,Albuquerque Cross Functional Meeting
96,Enron Group,personal contact info
97,Steve Susman,In re F&J Representation
98,chnages memo,Org Changes
99,EFCU On-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
100,DG Issues: DISTRIBUTED GENERATION,Rick's Panel on Wholesale/Retail Market Power Issues
101,Counterparty,Credit Language
102,Eddy Daniels Questionnaires,"Enron Corp., Enron North America Corp. and Enron Net Works Questionnaires"
103,RM-MSA revenues and volumes per trade,Calgary outsourcing information
104,Capacity Restated,GTN Station 8 Capacity Restated
105,Business Review meeting in Omaha,Schedule for June 21st business review in Omaha.
106,I'd like Bill Keese to speak with Bill Keese on April 12th & 13th,Pipeline Group Trying to Get Bill Keese to Speak at Conference
107,Steve's office,Phone conference
108,EnronOnline,Lotus Notes Access
109,summer,Michael
110,I wanted to come over to work for you,Opportunity
111,I'm very proud of you,Hi from your Sister
112,Project Stanley Conference Call,Project Stanley Conference Call
113,Robert Brown,Penn Career Network
114,ICE,IntercontinentalExchange System
115,Contracts Cancellation,CITY OF PALO ALTO - November Production - Sales
116,tiering,Tiered Adjustment Bids
117,Marion's flight,SGA New Orleans Conference
118,Technical Bulletin # 78 - Penalties for Persistent Undergeneration,NYISO - Technical Bulletin # 78 - Penalties for Persistent Undergeneration
119,I'll publish info for 1/11/02,Room Reservations for February General Meeting
120,Tennessee Gas Agreement,"Tennessee Gas Pipeline Company, Electronic Data Interchange Trading Partner Agreement"
121,a Master Agreement,Agreement
122,guaranties,Ind/Heart
123,B-day stay and congratulations,Thanks!
124,Utilities: North America Utilities,Utility Counterparty List
125,Patty Sullivan,Pending Info
126,Congestion Reduction Task Force Meeting,"NYISO Congestion Reduction Task Force Meeting, October 4, 2001, CANCELLED"
127,EE&CC turnkey contract,Mooring Facility Construction
128,I'm on the right track,Peoples document
129,FERC Confidentiality Agreement,Instinet Corporation Confidentiality Agreement
130,Entex citygate volume by day,Entex Forecasting
131,the request is favorably re: Discounted lump sum distribution,SolacePersonal
132,Mike Roberts,Resume for Chris Pernoud
133,You will be receiving a copy of the Urgent Numbers,End of quarter origination numbers
134,I'd like to add additional charges to the list,Unresolved Tx/Prod Svcs Issues
135,"NYISO - MIS Outage - October 17, 2001 - Reminder Notice","NYISO - MIS Outage - October 17, 2001 - Reminder Notice"
136,the Northern Lights,Steve Susman
137,"EPMI trade prices for Tues., March 27",EPMI Index Prices 3/27
138,it runs and closes without saving,Windows 2000 Migration
139,6/7/2001 Thurs Trading,trades forTurs 6/7
140,I'm not sure if you want to hear from you,Merita
141,Expenses,follow up from our meeting 11/05/99
142,e-mail error,Dabhol India - Illegal Action and Criminal Conduct / violation of human rights
143,Texaco arbitration request,Bridgeline
144,"woman was shopping at her local supermarket - she said, ""You must be single""",funny
145,My password locked me,Access
146,2Advanced,2Adavnced Studios
147,We have added new products,West Index spreadsheet for bidweek
148,"Brent, Andrea and I had a ""status"" conversation in Brazil",Trading in Brazil
149,Organize USER/IT SWAT Teams,Updated: Integration Test Team Meeting
150,ten Commandments of a Military Wife,Thought You'd Enjoy This
151,Fire Wardens,Enron Fire Wardens Needed
152,the Perd,stuff
153,I'm here for you!,Winter pricing
154,Maternity Leave,Maternity Leave
155,Update,Wholesale Power Systems Update
156,I'm located at EB2365c,Katy Flatlands
157,a party at a house,GAD's birthday
158,WSPP brochure,Power Marketing Transactions California Workshop - April 18-19
159,Gas Logistics Activities,Weekly Report for Gas Logistics
160,brokerage agreements,Brokerage Agreements added to Lotus Notes
161,Y'all,"IntercontinentalExchange, LLC"
162,I'm here for lunch,Lunch
163,valuations,Termination master log
164,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
165,Brant,chatauqua
166,----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,EcoElectrica - Shipping Documents
167,I'm Kevin Jackson,Company saving idea
168,What Exactly Did I Agree To?,Code of Ethics -- What Exactly Did I Agree To?
169,Deseret selling,465821
170,Tucker Anthony,hello
171,confirmations,Confirms
172,NYISO - In-City $105 cap for In-City 2001-2002 Capacity Auction,UCAP Translated In-City Cap Applicable to Mitigated Generators: $112.95
173,Rest of pledges,Got the rest...
174,I'd suggest you have a little more time.,CA - Onondaga
175,I'd like to pass this on to the right spot,2001 Allocations
176,Guys went down Friday (10/5),Wheelabrator
177,Jackie Brown's Resume,Hi
178,Stephanie Sever - Legal Counterparty Capacity,EOL Financial Power Trading Approvals
179,Ann Ballard,Potential Corporate Legal Position
180,buy back option,ABB transformer purchase
181,California Defenditure: Edison Did File,Edison's Filing in District Court in L.A.
182,slides,Alberta Fundamentals
183,MAC Schedules,Idacorp
184,I'll talk about income tax issues,Income Tax Issue
185,Friday,What's up?
186,Outlook Email Notification (new),1-URGENT - Outlook Email Notification (new)
187,mike's comments,Opportunity
188,I'd like to hear from you,Hello from MSU
189,Indices,Power Indices
190,I'm going to the groundbreaking ceremony!,Playday!!
191,CES is giving CES the gas in Texas Eastern,Equitabel Gas Company Exchange on Tetco
192,AOL Instant Messenger Registration Now!,AOL Instant Messenger Confirmation
193,FERC proceedings,Timeline for FERC Proceedings
194,Enron Training Sessions 11-12 Mt Hood,Classes 11-12 Mt Hood
195,Kay Mann's father,Update on Kay's Father
196,List of Counterparty Signs,Execute list
197,Origination Strategy meeting,Origination Strategy meeting
198,Enron Oral History Project Continues,The Enron Oral History Project Continues
199,BUILDINGS & SHIPS,*EMCA* Fw: New Year's Eve
200,Presentation,Presentation
201,Reconnecting Laptops to Enron Center South,IMPORTANT! Actions this evening.
202,SW Bell,SW Bell expense
203,Delivery Status Notification (Delay),Delivery Status Notification (Delay)
204,Enron Oral History Project Continues,Reminder
205,KCS Confirms,KCS - VC0917 & VC09
206,"Reliant, Inc.","LRCI/Reliant Sale - Assumption Parish, Louisiana Property"
207,Legal and Commercial resources,Project Stanley
208,Tana,Citigroup NDA completed
209,Nat Fuel work at Lockport on September 26-28,Niagara
210,wordperfect,First Amended Complaint
211,"HE1-6, 23-24pdt, we are short at PGE","Short due to lending at PGE System for Wednesday, 10/17."
212,ERMT LLC Amendments,Swapco -- Outstanding Items
213,Curves,New Curves
214,JILL SOMETIME,I AM FEELING NEGLECTED
215,Legislature - SoCalGas Unbundling,Weekly Report of 2/1/02
216,g- ratitude,My Thoughts
217,Mirant assignment,Transcanada - Mirant assignment
218,identifying Auction Forms,ICAP/UCAP forms
219,presentation,EGM briefing document
220,RUSH Approval,RUSH APPROVAL-Australia + Japan Weather
221,DPR,11/30 and 12/3 DPR - update
222,tana or Flynn,Legal assts.
223,The Chimist in Delhi,Chemist Request in Delhi
224,East Power Book List,Revised East Power UBS Book Listing
225,Gets You Connected,EFCU Gets You Connected
226,Deposition of Dr. Cicchetti,Deposition of Dr. Cicchetti -- Corrected Details
227,Reviewers should have enough time to fill out the reviews and closes the door at the end of next week,Year End Performance Reviews
228,Fred Liquidations,GD CEntral Fin Liq 0800
229,I would like to take this opportunity,Thank You for Your Hard Work
230,Enron Oral History Project Continues,The Enron Oral History Project Continues
231,e:speak,CONFIDENTIAL
232,Tana's utility analysis,Nicor Gas Company
233,Subscription probe,Subscription probe for list Fall2001New (larry.may@enron.com:4)
234,MMS Keep Whole,MMS Keep Whole
235,Bloomfield Contract Amendment,Compression Services Agreement Calculation
236,I'm not sure what the priority is for me,BuySideDirect
237,Taffy,Issues List
238,Weather Counterparty Approval List,Weather counterparties
239,Brant,El Paso Energy
240,article on natural gas and coal,Forbes Article-Gas Fired Power Plants 10-29-01
241,alternative to illiquid products,paper and pulp language
242,GE put,10 AM and 12 PM Friday Conference Calls
243,hedging contracts,Year 2000 Hedging Gains
244,Executive Leadership Survey,Analyst & Associate Program - Short Survey
245,EES,EES
246,I'm in London and am in London,Hello & Thanks for the Call
247,MS150 registration,MS150 Enron team sign up
248,ENW recurring meeting,"ENW Staff Meeting, 2/22/01"
249,FERC order issued yesterday in relation to ISO's preferential treatment of CDWR,FERC Order on Mirant/Reliant Complaint
250,"Hourly Power as well as 2nd, 3rd, 4th Week strips",New Power Products
251,Dynegy,Dynegy Marketing and Trade
252,Kim Kardashian,Energy Opportunities
253,I'd like to hear from you and your team about the situation in which the company is in?,Our company's situation
254,I'm back from Germany,Hi!
255,Enron NewPower,Confidential Question
256,Washington Energy Action,Williams Energy News Live -- today's video newscast
257,Forms,Forms Meeting
258,CP/CSQ credit worksheet,empire paper
259,John Roberts of GPU,General Public utilities
260,Ana Soria,EDEN
261,FERC Master Agreement and Credit Support Annex,"Financial trading - ENA's ""long form confirmation"""
262,V.Ps.,The Memo
263,NYISO Virtual Bidding Credit Requirements,Virtual Bidding - data release
264,I'm assuming that you are satisfied with the Additional Termination Event,Equitable Credit Issues
265,Today is my last day here.,Park City Bound
266,Iroq Zone 1,Sale to EES for April
267,Fuel Cell Energy/CRRA Transaction,Status
268,Spoke/Schielling,OI
269,Management Conference postponed,2001 Management Conference
270,Aquila Master,Unsigned Confirmations
271,The Texas Exes Career Network,Sign up for the Texas Exes Career Network
272,"As of November, we have increased volumes",Accomplishments
273,PG&E Draft,Transwestern Advice Protest
274,Unanimous Consents of Directors,Unanimous Consent of Directors
275,Enron Corp. Questionnaire,"Sent on behalf of James Derrick, Jr."
276,Your mailbox is over its size limit,Your mailbox is over its size limit
277,The Center Update,The Center for Houston's Future -- Capital Campaign
278,Krist Responses,Immediate support
279,AEP Affiliates' Netting Agreement,AEP Master Netting Agr
280,Ya,Hey
281,Kenny,Re
282,Carr Futures Graphs 11/27,API 11/20
283,- CFD1.DOC,NYPA
284,Happy Birthday,Happy Birthday
285,Moore Transaction,ABB turbines/site marketing agreement
286,The Emmisions Book,Emmisions
287,SMUD goals for 2001,2001 goals
288,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
289,"the idea of using a ""benchmark"" to judge utility purchases",Getting the PUC off the Utilities Back for Purchases
290,fuel purchase precedent,Fuel Charge on TW
291,Harvard Town Meeting & Cocktail Reminder,Harvard Club Town Meeting 11/8/01 - REMINDER
292,Sara Has been at law conference since Wednesday,Burbank
293,"""Memorial Day""",A Reflection on Memorial Day
294,letter,SW letter
295,I'm 42 this Thursday.,42 on Thursday
296,TVA lawsuit,Draft Complaint
297,Curve Manager Issues,Curve Manager
298,the flowers,THANK YOU
299,EE&CC scope,Memo on Vitro Project
300,ASMAE/ASMAE,Annex V
301,Susan Williams/ENA swap form bank,New Setoff Language in Isda Forms
302,Enter - Enron Business' cool new look,3rd Issue of the New Enron Business!
303,product,Product 64664
304,I'm missing some books,Book List
305,CA Energy Development I and II LLC,Exercise of Put Right on CA Energy Development
306,Shalesh transfer,Shalesh
307,***REMINDER***,TIME SENSITIVE: Executive Impact & Influence Program Survey
308,User's Guide to 1999 ISDA Credit Derivatives,UG315
309,Mama,Christmas????
310,COLUMBIA GULF - Onshore capacity auction,CGT - FTS-2 Capacity Auction
311,FERC Hearing,New OII
312,209176 & 209178,Dayton Exchange
313,PG&ETop Capacity 541 MMBtu/d,California Capacity Report for week of 1/15-1/19:
314,Kim,Confidentiality Agreement - PLEASE OPEN ASAP
315,Most people missed the college and pro games,results of football pool
316,United Way Board Roster,United Way Board Roster
317,Kinder Morgan CO2 Company,Kinder-Morgan CO2 L.P. CA
318,KeySpan Enrollment Deadline,September 2001 Enroll/Drop Deadline
319,Tana Jones an Internet Derivatives Trading System,Internet Trading Consultants
320,Breakfast & Lunch - $5.00 ea,Breakfast & Lunch - $5.00 ea
321,Tavant Technologies Presentation,Request for a meeting
322,I urge you to visit www.rawa.org,RAWA
323,FERC filings: FERC,NYISO filing update
324,Measurement Group,Draft to Measurement
325,UT Consulting Agreement,Consulting arrangement with Prof. Sheridan Titman from UT
326,NEAR COAST OF SOUTHERN PERU,[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
327,I'd like to put in place a power enablement,EOL-Lower Colorado River Authority
328,I'm here for you!,Get-Together at the My House this Sunday
329,TW Gas Issue for Dec. 01,TW - Physical Gas Delivery for Dec.01
330,Drug Test Reminder,Urgent - Drugs Test Reminder
331,Q4 Org plan,Q4
332,I deleted the previous paragraph 11 of the CA,CA re energy management services
333,Markwest and ENA,Markwest Conf. Agreement
334,Industrial Report,Indutrial Report
335,qmail-send error,failure notice
336,MBA Memo,Surveys of MBA Programs for Executives
337,FileNet Envision System Outage JANUARY 31,Envision System Outage
338,OR4NE Night at the WinterHawks,OR4NE Night at Winterhawks Hockey
339,Migration - Second Notice,Solar Migration - Third Notice - Time Change!!!!!
340,list of master agreements,Restricted Mater Agreements
