,Generated Text,Actual Text
0,COLUMBIA GULF TRANSMISSION COMPANY NOTICE TO ALL INTERESTED PARTIES,CGT - FTS-1 Capacity Auction
1,Morgan shares are in the process of being lifted by the transfer agent.,Brokerage account for the sale of Rhythms stock
2,Hydro Quebec's form of ISDA Schedule for referenced counterparty.,H.Q. Energy Services (U.S.) Inc. ISDA Master
3,the Authorized Trader List will be signed by the end of the day.,Authorized Trader List
4,the deals will short term Spot transactions.,Spot Gas Supply
5,TMS stopped excluding city gates locations from allocation process.,Market Point Allocations
6,def leppard concert is march 1st.,def leppard
7,revised version of the document formerly known as the PPA,Aug 15 draft of CEC
8,changes to the netting agreement forms on the basis of further review by Leslie Hansen,FORM CHANGES: READ
9,DF,Enron Press
10,I made a change to May,Agave 06/00
11,"EWEB wants the definition of ""Applicable Rate"" to remain.",EWEB
12,"fried turkey is going on in Brooklyn, where was your holiday?",What's Up
13,"Enron Corp. must turn over sensitive internal documents to legislators, a judge ruled. the committee has found three companies in contempt for resisting the subpoenas.",CA Energy Issues
14,the August Deficiency Auction originally scheduled for 7-23-01,August Deficiency Auction - Rescheduled
15,Enron Corp. and some of Enron's subsidiaries have filed for Chapter 11 earlier this week.,Foreign Insolvency Procedures
16,a 4 hour seminar on compliance with labor laws and good employee relations.,Legal Essentials for Managers Training
17,updated transitions list. AEP is in the process of drafting procedures which will become formal protocol for AEP.,AEP_HPL Transition Issues
18,ARCO deal could trade TODAY.,Confirm for Power Swap
19,St. Mary's Production LLC is being delivered at the same points as Hunt Southern Louisiana production,St. Mary's Letter Agreement
20,Chevron decreased to 9500/day.,Industrial changes
21,Becky Young x30622,Meeting with John Lavorato
22,Jad we will do yours together.,12/29/2000 - MTM
23,the TNRCC's request to release natural gas in excess of 119 mscf,Natrual Gas Release Reporting Requirements for Texas
24,Credit Card Processing is faster and more convenunt for yourself as well as your customer.,Do You Accept Credit Cards? [62w3q]
25,John Forney on only bringing in Nicholas Watson,ENA External Candidates
26,org chart for gas,Org chart
27,the answer to protests received in Docket No. RP01-56,TW Options: Answer to protests
28,ENA is jointly owned with another company.,MEH
29,the posting requirement is by end of day on Monday.,Trading Posting
30,gambit (GAM-bit) noun 1. An opening in which a minor piece is sacrificed to obtain an advantage.,A.Word.A.Day--gambit
31,the ISDA Master Agreement remains in full force and effect.,Canadian Imperial Bank of Commerce
32,contract is written with Aux Sable as an end-user in mind.,Aux Sable Contract
33,environmental records review completed for a block of Koch crude oil pipeline assets located in south Texas,"Weekly Report, Roswell Area"
34,Marnie is out today.,Out today
35,Enron Kids No donation is too small!,Adopt a Kid - Reminder
36,attached file on the Falcon Prospect for use in this afternoon's board meeting at 2:00 pm.,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
37,Bruce Wright's comments to the policy last night.,Policy Comments
38,the Federal Reserve has cut interest rates by 50 basis points.,"The Morning Market Call - Tuesday October 2nd, 2001."
39,"TA-50 to 4-112 Armor is in Bryan, Texas.",Next Week
40,e-mail sent to Enron,An Inbound Message For You Has Been Quarantined
41,Camden Resources Inc.,October Deals
42,Enron North America Corp.,status of GISB negotiations
43,the seats we had were on the floor behind the basket.,Sorry I Missed You
44,Master Agreement (ECT Canada Form) Effective Date: 06/16/95 Executed Date: 06/24/96 Master Agreement (ECT Canada Form) Effective Date: 06/16/95 Executed Date: 06/16/95 Executed Date: 06/16/95 Executed Date: 06/24/96 Master Agreement (ECT Canada Form),Dynegy Canada Inc.
45,my first task has been to reconcile the outstanding Sutton Bridge transactions.,Sutton Bridge swaps
46,"Nat Fuel deal 88,500 dth.",New National Fuel Points
47,"KeySpan Utility Services LLC, as agent or otherwise, is not set up in the Global Counterparty system at all.",KeySpan agreements
48,TransEnergie agreement with revisions.,TransEnergie CA
49,the draft should be emailed to John Porter,Tennessee Valley Authority - ISDA Credit Worksheet
50,the LLC was not included as no changes were made from the original versions.,Lost Creek Docs.
51,NYISO_TECH_EXCHANGE Discussion List:,NYISO ICAP Working Group meetings
52,"Teresa, Larry, Lillian, Irene and Irene have closed down for a few days!",Happy Holidays!
53,"EnronOnline Audit is scheduled to begin the week of June 4, 2001.",Enron OnLine Audit Notification
54,the party on Sat. night was so wonderful to see you and Linda.,Laura Bush
55,TW Enron Online deal.,EComm
56,ccs.,answer to cpuc protest
57,a draft of the long term agreement for your review.,Energy Management Agreement
58,Monday off Tuesday full day Thursday half day Friday half day,Part-time Schedule
59,CES did a buy/sale behind Penn Fuel's system.,Citygate Production
60,you are locked-in to $1.00/MMBtu for the Calif. Border Index minus San Juan Index,Index to Index Capacity Charge
61,I will be out of the Region until next Friday,Daily meetings
62,Janice and I have been working on a Crude Oil Purchase Agreement.,Crude Oil Purchase Agreement
63,Enron's crisis management expertise is available.,Immediate support
64,bid-ask spread model based on options theory developed by Zimin.,EOL Pricing Algorithm Update
65,Datek DirectSM?,There are reasons why active traders choose Datek...
66,Master Netting Agreements.,Message from Carol St. Clair
67,a Bridal Shower for Jennifer Bowles on Nov 3rd.,Jennifer's Shower - RSVP
68,"Jeff joined ENA Legal on September 1, 1993.",Jeff Hodge's Election to Vice President
69,presentation tha=t=20 was created as an internal briefing document on the business activities=20 within EGM,EGM presentaion and update
70,the happy hour at Dixie's.,Happy Hour
71,Dave: I read Gordon Bethune's comments is the Chronicle this morning.,Airline exposure
72,Tina Turner is waiting for me to get premo seats.,Tina Turner
73,Tana's list of North American utilities has the following comments: (1) I have tried to eliminate all governmentals and regulated entities.,IOU's: Online Trading
74,pig stand has been relocated to the boneyard.,Lease Update
75,EWEB's proposed settlement language. EWEB can generate an invoice when the counterparty owes a payment.,Finalization and Execution of ENA/EWEB documentation
76,SoCal to commit to TW to schedule transport at the WTX Pool.,SoCal Ideas for Settlement Value
77,merger closure or merger non closure DYN price of $46.20,Exchange ratio prices and probability
78,the reception will start at 7:00pm with dinner to follow at 7:45pm.,"Analyst and Associate dinner, August 17, 2000 at Morton's"
79,married couple is driving 55 mph.,...
80,"Bruce Silvers is available to meet on Monday afternoon, preferably in New York.",Phone call
81,"TAGG is from Dec 11, some of the termination dates are in the middle of all the termination dates.",Responsibilities breakdown for clean-up
82,FERC's RTO policies would be best for her.,Conference Call on Tuesday
83,e-mail is to confirm the message I left for you earlier this morning.,NABA Techical Speaking Sessions
84,Citibank and JPM/Chase and Enron's Board members have been very positive relative to RAC.,Memo to RAC
85,this fee applies if you are the aggressor or receiver of a trade on Bloomberg,Bloomberg Fees
86,"the subdirectory is called ""Swaps"" and ""Old Forms""",Movement of Forms
87,Canadian books set up with all the data you requested.,Canadian Books
88,x30569,deals to move
89,E*Trade Canada has received your application to open an account.,Missing Information
